"__label__is_delete ,very fine short name for a hedgehog"
"__label__is_anagram ,what movement of timer may be worth"
"__label__is_cryptic ,see 1accommodating agreement rival losing to guardian tortoise"
"__label__is_anagram ,carp for instance about silly oaf's heirs"
"__label__is_anagram ,disburses a corrupt series of growth related payments"
"__label__is_hidden ,side united generally give a hiding to"
"__label__is_anagram ,travelling around i represent business"
"__label__is_cryptic ,isn't he particular what he sells"
"__label__is_anagram ,drink suppliers were realigned investing in cheese products"
"__label__is_double ,… a spirited drink once weekly"
"__label__is_init ,headgear worn with jumper"
"__label__is_anagram ,the rare meissen smashed into little pieces"
"__label__is_double ,showing poor taste like lancashire"
"__label__is_anagram ,strangely tall 26 he's desperate to get out"
"__label__is_anagram ,range riders do create confusion"
"__label__is_homophone ,ways to get a mention"
"__label__is_homophone ,indian post haydn sounding game"
"__label__is_&lit ,primarily frozen solid"
"__label__is_anagram ,one following team perhaps making ru go better with help"
"__label__is_cryptic ,risky market trader ponderous type"
"__label__is_anagram ,deceptive fault under ground"
"__label__is_anagram ,criminal had a nice estate in spain"
"__label__is_anagram ,country area goes after cultivation of mostly both oats and rice"
"__label__is_cryptic ,quantifiers of liquid science"
"__label__is_anagram ,problem part resolved involving heather and tree"
"__label__is_cryptic ,bargain that you would expect from reliable timber merchant"
"__label__is_hidden ,citrus fruit imported by italian region according to natives"
"__label__is_anagram ,ugly mug every one in café cracked"
"__label__is_anagram ,ideal territory perhaps for a reviewer"
"__label__is_init ,creeping mare's poorly bit of tackle stuck in muzzle"
"__label__is_anagram ,declare rodin a lunatic"
"__label__is_anagram ,tenor goes wild — something stimulating sexuality in women"
"__label__is_anagram ,put on finery and rode out"
"__label__is_cryptic ,comb manufacturer"
"__label__is_anagram ,those going through life with us and iraq in conflict"
"__label__is_anagram ,pandora and i racked with fear"
"__label__is_hidden ,pressing monsieur gentilhomme's clothes"
"__label__is_anagram ,entrant is processed immediately"
"__label__is_anagram ,age 100 appearing in ‘a new hope'"
"__label__is_anagram ,possibility when locks long to play in scrum"
"__label__is_hidden ,advantage occurring in blood dysfunction"
"__label__is_double ,system of weights used for precious metals in ancient city"
"__label__is_cryptic ,take things the wrong way"
"__label__is_anagram ,learns about hosting knight put into 12"
"__label__is_anagram ,ravers dancing in sporty gear"
"__label__is_hidden ,hooligan jailed inhaling cannabis"
"__label__is_anagram ,like the disciples a co pilot's undergoing conversion"
"__label__is_anagram ,defence of a ruck developing under boris's leadership"
"__label__is_anagram ,possibly loves to finish the crossword"
"__label__is_double ,punk one going over your head"
"__label__is_anagram ,in one section needs nutmeg for cooking"
"__label__is_anagram ,rang old battered thing making a noise in church"
"__label__is_anagram ,objection to one part it's badly translated"
"__label__is_homophone ,remained sober we hear"
"__label__is_double ,leave claim to reward"
"__label__is_anagram ,ground that rider regarded as poor"
"__label__is_anagram ,it goes up encased in flexible structure"
"__label__is_cryptic ,gates secured by catches"
"__label__is_anagram ,frenchman distributed narcotics losing tons"
"__label__is_init ,each pupil initially put in requests for sweets"
"__label__is_init ,pleased one gets bit of mint not mint"
"__label__is_anagram ,food produces a bit of pain in bad tooth"
"__label__is_reverse ,working metal soldier's going west young man"
"__label__is_anagram ,loose garments provided by mikonos resort"
"__label__is_anagram ,shadowy official activated in emergencies"
"__label__is_double ,feature of lake district – nothing better"
"__label__is_cryptic ,bulldog accompanies one to forage for food locally"
"__label__is_anagram ,film with fine plot bard concocted receiving study"
"__label__is_spoonerism ,spooner's busy wide bay is part of spanish culture"
"__label__is_anagram ,decoration of an island most careless unfortunately"
"__label__is_cryptic ,woman receiving elevation through astute use of footwear"
"__label__is_anagram ,terrible secrets about the french wife of an important german"
"__label__is_anagram ,suicide is painless no – gets me upset outside hospital"
"__label__is_anagram ,find ‘nige' is woolly establishing boundaries"
"__label__is_homophone ,collect a team say"
"__label__is_homophone ,might one have been framed did you say in the jug"
"__label__is_reverse ,plunder brought back – it's something to work with"
"__label__is_anagram ,cause of ennui or a1 up for decision today"
"__label__is_anagram ,at sea triple pace vessel"
"__label__is_anagram ,choirs take in new version of what may follow jerusalem"
"__label__is_cryptic ,today's most popular writer"
"__label__is_cryptic ,one often out on the tiles"
"__label__is_cryptic ,denouement for checker's mate perhaps"
"__label__is_reverse ,current actor in rising tv shows"
"__label__is_double ,showing arms raised arrogantly"
"__label__is_init ,articles in english and german initially sycophantic about film director"
"__label__is_cryptic ,they are bound to hold different views for instance"
"__label__is_homophone ,encourage awareness when holding forth"
"__label__is_anagram ,exchanging all of mankind's emptiness"
"__label__is_hidden ,bets on gasquet eclipsing his rival"
"__label__is_spoonerism ,joint protectors affording spooner vital rest periods"
"__label__is_anagram ,pest unfit to be cool leader"
"__label__is_homophone ,strutting leader related story for cosmopolitan"
"__label__is_cryptic ,reading dandy he flouted the queensberry rules"
"__label__is_hidden ,turkey's place is entirely without trimmings"
"__label__is_anagram ,frequently one's taking a break in californian city"
"__label__is_anagram ,term poet changed in fragment being irritable"
"__label__is_hidden ,scandinavian myths collected by gifted dane"
"__label__is_cryptic ,they fly or take a train"
"__label__is_&lit ,what's this in estonia including little pence"
"__label__is_anagram ,shrub requiring exceptional drainage"
"__label__is_anagram ,forming bubbles bursting near light"
"__label__is_anagram ,temptress has split loyalties yes no"
"__label__is_anagram ,he flees north eastern ground in turkey"
"__label__is_anagram ,right femur reset – with need for it to be repeated some argue"
"__label__is_anagram ,sad ladies go off healthy food"
"__label__is_homophone ,plant goin' into coiled shape by the sound of it"
"__label__is_delete ,sacrifice no time in playing bach motet"
"__label__is_double ,violin or unusually old wind instrument"
"__label__is_cryptic ,see 9 bit of a sweet gum ‘ere perhaps"
"__label__is_anagram ,renamed new bend in river"
"__label__is_double ,landwithout a lot of luggage"
"__label__is_anagram ,overuse unfamiliar works"
"__label__is_anagram ,broadcast one's denials"
"__label__is_anagram ,penalty though not fine a lot"
"__label__is_reverse ,murdoch is upset to get an intelligent personal assistant"
"__label__is_homophone ,storyteller picked up old instrument"
"__label__is_init ,plant science's leading character featured in talk"
"__label__is_cryptic ,saying when"
"__label__is_cryptic ,they go round in circles"
"__label__is_anagram ,religious revelation from drippy hippy with an ‘e'"
"__label__is_homophone ,sounds like an ‘e' maybe is a confession"
"__label__is_anagram ,people determined to leave his glen ravaged"
"__label__is_homophone ,they say think over drink if more than one"
"__label__is_&lit ,spruce up m's place"
"__label__is_hidden ,author speaks to erudite in crowd"
"__label__is_delete ,elizabeth i's favourite beer in curtailed privilege"
"__label__is_hidden ,complete arrangement quoting from ballad is popular"
"__label__is_cryptic ,rowan pompeii's unexpected visitor"
"__label__is_double ,bag for instance"
"__label__is_&lit ,springtime opened up opportunity for women"
"__label__is_double ,boat set afloat"
"__label__is_spoonerism ,find tiny holes in prison of mine for spooner"
"__label__is_cryptic ,pitch of the road"
"__label__is_anagram ,eastern spies do overcome incidents"
"__label__is_anagram ,country area acrostic's constructed about"
"__label__is_hidden ,book of letters from bianca mosca"
"__label__is_anagram ,sign of financial difficulties – advert for resolution"
"__label__is_hidden ,separated in forest rang edinburgh"
"__label__is_anagram ,a tiny passage from extravagant opera after cutback"
"__label__is_anagram ,one way of letting down tail end of pants"
"__label__is_cryptic ,humiliating return from a summit meeting"
"__label__is_delete ,actors like empty citadel not one in spanish region"
"__label__is_homophone ,“eyelashes” sounds less sensible"
"__label__is_anagram ,cadge fresh butter – yours truly finds a third of an ounce or so"
"__label__is_cryptic ,a despatch note"
"__label__is_cryptic ,it's grand in liverpool once a year of course"
"__label__is_anagram ,foolishly lost again in yearning for the past"
"__label__is_anagram ,mix ink and water in jersey etc …"
"__label__is_homophone ,leader of tribe taking the helm we hear"
"__label__is_anagram ,maker's modifiedspecial label"
"__label__is_cryptic ,any of the following"
"__label__is_init ,front runner in national distance no longer used"
"__label__is_cryptic ,line up for daring challenge"
"__label__is_hidden ,animal in a novel kind of situation"
"__label__is_reverse ,rowing crew starts to examine training after a month"
"__label__is_cryptic ,most stupid at any rate in the us"
"__label__is_homophone ,sound of german song current number one"
"__label__is_init ,tattoos – odd source of rumpus in children's toys"
"__label__is_homophone ,restrain asian reportedly"
"__label__is_anagram ,labour challenger “hits women” – not true"
"__label__is_anagram ,sarcastic old model ruined party"
"__label__is_spoonerism ,down according to spooner owed foolish person capital"
"__label__is_delete ,raised money disposing of article"
"__label__is_hidden ,ask apu two bottles smashed"
"__label__is_palindrome ,either way consult"
"__label__is_homophone ,prompt's read out lines"
"__label__is_init ,intelligence beginning to rise earlier in scots children"
"__label__is_anagram ,in full gear suffering after attending opening of library"
"__label__is_cryptic ,rearranged articles"
"__label__is_anagram ,around utah they add complex tax on what's left"
"__label__is_homophone ,sound proposal for old king"
"__label__is_hidden ,fancy c listers ringing hoy for one"
"__label__is_hidden ,some separation anxiety for judah's second son"
"__label__is_anagram ,see 3 golden fur is a euro — that's fake"
"__label__is_reverse ,piece of bone rejected by a dog say"
"__label__is_anagram ,quite sour out of sorts somewhat blue"
"__label__is_hidden ,sea parrot chosen taking part as flier over the set"
"__label__is_cryptic ,arms order that's not on the level"
"__label__is_hidden ,climbed among debris endlessly"
"__label__is_anagram ,editor's tipple mixed by natural historian"
"__label__is_anagram ,stage set in extra large retail outlet"
"__label__is_init ,to begin with eggs are somewhat traditional eaten regularly now"
"__label__is_cryptic ,oriental bamboo fencing"
"__label__is_anagram ,throw out bread that's hard"
"__label__is_cryptic ,he may have to wait for his money"
"__label__is_cryptic ,man who shot kennedy gunner that was"
"__label__is_homophone ,part of france – is it like the uk say"
"__label__is_anagram ,retire an eccentric old family servant"
"__label__is_hidden ,outdoor celebration in tenerife terminated"
"__label__is_anagram ,move back and forth releasing the lust"
"__label__is_anagram ,quixotic writer never acts in play"
"__label__is_double ,don't bake enough coming in for criticism"
"__label__is_delete ,low rains emptied uplands"
"__label__is_cryptic ,what prompts consumer demand"
"__label__is_reverse ,fastest at which rise of the mariana trench"
"__label__is_cryptic ,words in action"
"__label__is_homophone ,feature is familiar with broadcast"
"__label__is_homophone ,rag involving jigs by the sound of it"
"__label__is_anagram ,bombed insurgent's house – it's immoral"
"__label__is_hidden ,is new olympian holding back old one"
"__label__is_anagram ,mocking comments about tatty kits for watersports fans"
"__label__is_anagram ,old forerunner of the euro made toni a killing"
"__label__is_anagram ,old flue needs replacing that's sad"
"__label__is_anagram ,consume mushroom in battered tin"
"__label__is_anagram ,end tucked in torn clothing"
"__label__is_homophone ,accepted accepted equal once alarm sounds"
"__label__is_anagram ,fish and boiled tater"
"__label__is_reverse ,discoverer of polarised light almost complimentary backing optical instrument"
"__label__is_cryptic ,one hasn't been taught to play by it"
"__label__is_cryptic ,leave word for the french"
"__label__is_init ,scots on top or when england rallies they're leading"
"__label__is_hidden ,part for broadway needing backing singer from ireland"
"__label__is_homophone ,mike gets hero heard"
"__label__is_cryptic ,or 19"
"__label__is_anagram ,mean to put fish in a blue tin perhaps"
"__label__is_cryptic ,demonstrated nuptially the triumph of hope over experience"
"__label__is_cryptic ,factors in debt collection"
"__label__is_anagram ,left wearing torn blouse that can be explained"
"__label__is_spoonerism ,room of spooner's small place"
"__label__is_anagram ,refuses to acknowledge regions needing redevelopment"
"__label__is_homophone ,operating system's sound these people are unproductive"
"__label__is_homophone ,try thai sounding recipe that's more wholesome"
"__label__is_cryptic ,it used to be very painful"
"__label__is_hidden ,covered in seafood our steak smells"
"__label__is_homophone ,paul's salamander said to be microscopic"
"__label__is_reverse ,free record mostly difficult say to turn"
"__label__is_homophone ,hearing battle axe will barter"
"__label__is_anagram ,one of 12 with bow as guitarist after a fiddle"
"__label__is_anagram ,see 18 down loss paid off in assignment"
"__label__is_anagram ,poor decision alas eating starter dish that's cold"
"__label__is_cryptic ,cow on the internet to perpetrate this"
"__label__is_anagram ,sees term out – this one"
"__label__is_anagram ,be taunted about a young socialite"
"__label__is_anagram ,cog so pricy to fix spinning as a ship's navigational aid say"
"__label__is_anagram ,it's disturbing – unrest in a grave"
"__label__is_cryptic ,depression felt by motorists"
"__label__is_anagram ,cries on seeing awful climaxes"
"__label__is_anagram ,animated image with flowing water depicting suitable presents"
"__label__is_delete ,start building haystack on land where construction material is manufactured"
"__label__is_init ,beginnings of international rejection are quite injurious for saddam say"
"__label__is_double ,salt level"
"__label__is_anagram ,nag about nines when one over the eight stimulating stuff"
"__label__is_double ,take off pants say to gather information"
"__label__is_cryptic ,indication of which station to stop at"
"__label__is_anagram ,ruling's remarkable outcome"
"__label__is_anagram ,jazz pianist liked long tune to play"
"__label__is_anagram ,any small island gets littered with a coral … group such as this"
"__label__is_anagram ,gary neville wants training so showing off"
"__label__is_anagram ,perhaps sloth yields and topples over"
"__label__is_spoonerism ,tinned sort of offal spooner delivers in barrow"
"__label__is_anagram ,old bushwhacker 'tis he on the loose"
"__label__is_anagram ,see through saul's arrangement — it's a shambles"
"__label__is_homophone ,stroke making murmuring sound"
"__label__is_cryptic ,not what a good retriever would suffer from"
"__label__is_hidden ,the choir's part in response"
"__label__is_hidden ,he composed some enjoyable harmonies"
"__label__is_homophone ,english novelist discussing frivolous digital feature"
"__label__is_reverse ,drainage conduit shut up second half first"
"__label__is_cryptic ,drunken ramble ends here"
"__label__is_init ,homer simpson's endorsing characters he wanted to phone home with this"
"__label__is_reverse ,store finally regretted backsliding after bringing in corrupt security"
"__label__is_anagram ,water babies fan sold tape"
"__label__is_anagram ,popular street ruined by diversion"
"__label__is_anagram ,terribly vocal not entirely pleasant and liable to explode"
"__label__is_anagram ,blackish green new look of eurocab"
"__label__is_cryptic ,get involved in someone else's business"
