clue,exp,is_anagram,is_homophone,is_double,is_cryptic,is_contain,is_reverse,is_alternate,is_init,is_delete,is_charade,is_&lit,is_hidden,is_spoonerism,is_palindrome,category
Shed light on current trade union breaking record , An envelope (‘breaking’) of I (‘current’) plus TU (‘trade union’) in LP (‘record’). ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Dog I put down [as]  fighter  ,"   PUGILIST  - PUG (""dog"") +I (""I"")+ LIST (""put down"") As in, ""put down on paper"".   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
"  By battle site, disregard short  priest  ","   MONSIGNOR  - MONS (battle site) + IGNOR(e) (disregard short).   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
General going with model to get  plastered  ," ROUGHCAST - ROUGH [general] going with CAST [model] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
vegetable sent west for  native American  ,"   MAYA  - A YAM (vegetable) reversed.   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
  Story books by singular Lakeland writer for  one seeking gifts?  ,"   TALENT SPOTTER  -  TALE  (Story) +  NT  (books) +  S  (singular) +  POTTER  (Lakeland writer, i.e. Beatrix Potter)   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
"Dish of a sort, cooked ", (a sort)* ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
"  View sound, or  larger stretch of water  ","   SEA  - sounds like 'see'   
",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
Run out and garble  making flowery  perfume , Garble-Warble W ROSING RO (run out)+SING (warble) ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
Respect is high for  royal staff  ," SCEPTRE: (respect)*;  
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Nothing right about disgusting  feeder  ," TROUGH : O (nothing), RT (right), all reversed; then followed by UGH (disgusting).   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
"  Bank  agent meets huge politician, one to be entertained ","   REPOSITORY  - REP(agent), OS(huge), TORY(politician) containing I(one)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
Boy said to be heathen? ,Homophone of GOD-FREE ,False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
  Haggard  villain I caught crossing state ,"   CADAVERIC  - CAD = villain, IC = I caught, insert AVER = state. Nothing to do with H. Rider Haggard,   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Measuring rods  to bung in sauces ,"   DIPSTICKS  - bung is STICK put inside DIPS   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Food allowed in summer month excludes nothing  served with cheese ? ,"   AU GRATIN  - AUG (summer month) RATI{o}N (food allowed) [excludes nothing]   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
measure  of anxiety when confronted with memory ," ANGSTROM - ANGST [anxiety] when confronted with ROM [(computer) memory] DOWN 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Auxiliary  note finally omitted from opera ,"   AID  - AIDA (opera) with the last note (A) removed.   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"  Difficult to shift , as were troops on the Somme ","   ENTRENCHED  - Not very cryptic definition.   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
Desires simple advice for road users ," DRIVE SLOWLY : DRIVES(desires that serve to motivate) + LOWLY(simple;basic;unpretentious). Down 1 Average hog’s infuriating position? (6-2-3-4) MIDDLE-OF-THE-ROAD : Double defn: 2nd: … or a position taken up by a road hog, that is. ",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
 Poisonous liquid  in alcohol taken by him at the end ," METHANOL - [hi]M ETHANOL; I am told by the fount of all knowledge that 'consuming ethanol alone can cause coma and death', so both liquids can be fatal, though METHANOL clearly fataler  
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"  Difficult to shift , as were troops on the Somme ","   ENTRENCHED  - Not very cryptic definition.   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
"Reel after receiving punch,  drawing back  "," FLINCHING - FLING [reel] after receiving CHIN [punch] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Twinkling gays? They're often in evidence at kirk funerals ," MO (a moment, or twinkling) URNINGS (an obscure term meaning a homosexual). 17 TORTOISEPLANT Plates set out with tortoni, something Khoikhoi relish (13, 2 words) *(PLATES TORTONI). The tortoise plant is also known as elephant’s-foot, and Chambers tells us that the root-stock is eaten by the Khoikhoi. ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Taxing  porridge and fish ,"   GRUELLING  - GRUEL (""porridge"") + (""and"") LING (""fish"")   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Reduced opportunity to get Central America  spice  ,"   TURMERIC  - TUR{n} (opportunity) [reduced], {a}MERIC{a} [central]   Down   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Some particular  premises unfinished ,"   THESE  - THESES plural of THESIS = premise(s).   22   S American  coin cashier's taken in (4)   INCA  - not very hidden, in CO(IN CA)SHIER'S.   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
Albion maverick may be released , ON BAIL – an anagram (maverick) of ALBION ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Nothing right about disgusting  feeder  ," TROUGH : O (nothing), RT (right), all reversed; then followed by UGH (disgusting).   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
  Food allowed in summer month excludes nothing  served with cheese ? ,"   AU GRATIN  - AUG (summer month) RATI{o}N (food allowed) [excludes nothing]   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
" King of Tyre , from memory, greeting heads "," HIRAM - RAM [memory], headed by HI [greeting]. An ally of David and Solomon in the 10th century BC, or thereabouts. 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Very fine short  name for a hedgehog?  ," SONIC - SO NIC[e]; a sonic hedgehog (which I also hadn't heard of) is a protein that is encoded by the SHH gene. Who said sciency types had no sense of humour? 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Top general introduced to head of free church ," FLEECE : [ LEE(Robert E., Confederate general in the US Civil War) placed after(introduced to) the 1st letter of(head of) “free” ] + CE(abbrev. for the Church of England). Answer: A jacket or top made from, well, fleece, a warm synthetic fibre.  ",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Was messing with the  bandage  ,"   SWATHE  - WAS (""was"") anagrammed with (""messing with"") THE (""the"")   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Liberal banned from full-on organised church  until death  ," A L'OUTRANCE - AL{l}-OUT [full-on, ""banning"" one L] + RAN CE [organised | church]  
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Thoroughbred's  stark lesson not all needed ,"   ARKLE  - hidden word stARK LEsson. Name of a champion racehorse from the 60's   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
Flash fan — is it in the box I packed up? , =a fan of flashing. (is it in the box I)* ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Panicking disastrously  as a grenade  exploded  ," GADARENE : (A GRENADE*). I didn’t know “Gadarene” as an adjective, but the meaning is obvious enough.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Closely examining wingless  bird  ," ROBIN : {p}ROBIN{g} without its wings!   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  One holding tea or tee ? ,"   CADDY  - non-cryptic definition   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
Very fine short  name for a hedgehog?  ," SONIC - SO NIC[e]; a sonic hedgehog (which I also hadn't heard of) is a protein that is encoded by the SHH gene. Who said sciency types had no sense of humour? 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
 Beef  joint presented by wife ," WHINGE - HINGE [joint] presented by W [wife] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"  Having no one in control , slide errs badly ","   RIDERLESS  -anagram('badly') of SLIDE ERRS   Down   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Inspector heard warden over imperfect listening device , SCRUTINEER Sounds like [SCREW (warder) & TIN EAR] ,False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
  Impartial  peacekeepers stationed around India ,"   UNBIASED  - UN + B(I)ASED.   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
Closely examining wingless  bird  ," ROBIN : {p}ROBIN{g} without its wings!   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
See hippos frolicking in their stream! ," Anag. of SEE HIPPOS, who might enjoy a frolic with your hosepipe. I wouldn’t chance it myself. ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Reduction in aid given to church  body  ," CHASSIS - ASSIS{t} [""reduction in"" aid] given to CH [church] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"  Bank  agent meets huge politician, one to be entertained ","   REPOSITORY  - REP(agent), OS(huge), TORY(politician) containing I(one)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
 Game company bringing in one very much in cheerful style , GIOCOSO GO (game) CO (company) round I (one) + SO (very much) – a new word to us! ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
"Got down without delay, oddly finding  nothing  "," DIDDLY-SQUAT - DID SQUAT [got down], ""without"" D{e}L{a}Y 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Vocal stallholder ,Cryptic definition – one who sits in a choir stall ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
Easy Rider's direction? ," cryptic definition – a horse rider’s call (direction) to slow, or “easy” ",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
  Prelate reorganised  cloth folder  ,"   PLEATER  - i.e. someone who folds cloth.anagram('reorganised') of PRELATE   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
"  Having no one in control , slide errs badly ","   RIDERLESS  -anagram('badly') of SLIDE ERRS   Down   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Articles on writing music ," AN, THE (articles) + MS (writing) ",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Hard worker  heartless janitor's thrown out ,"   TROJAN  - Heartless JANITOR is JANTOR. Anagram it.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Formal attire  not to have any connection with bishop ," BLACK TIE - LACK TIE [not to have any connection], with B [bishop] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"  Way out involving Apollo, disregarding odds?feat ! ","   EXPLOIT  - EXIT (way out) 'involving' PLO (the even letters of APOLLO, i.e. 'disregarding the odds').   
",False,False,False,False,False,False,True,False,False,False,False,False,False,False,is_alternate
"  Last character in register,  one who produced noted scores  ","   LISZT  - Z (last character) inside LIST (register).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  The French Connection ? ,"   EUROTUNNEL  — Another cryptic def.  La connexion anglaise, de l’autre côté.   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
"In revolutionary day,sounded like a queen ? "," MIAOWED : I inside MAO (revolutionary), then WED{nesday}. The queen is a cat.   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
"  Quiet walk, or  unsteady one  ","   SHAMBLE  - SH (quiet) + AMBLE   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
Seafood with a hint of lemon and sorbet cocktail , LOBSTER : The 1st letter of(a hint of) “lemon ” plus(and) anagram of(… cocktail) SORBET. ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Cheese  — lot getting consumed a different way? ,"   FETA  - FATE (lot) with ATE (consumed) reversed [a different way]   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
"  Tufted materia l originally clicked with Shetland, town right away ","   CANDLEWICK  - C[licked] AND LE[r]WICK, a very tricky one, probably, for many solvers.   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Value a quiet compliment ,A + P + PRAISE ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
"Reel after receiving punch,  drawing back  "," FLINCHING - FLING [reel] after receiving CHIN [punch] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Number  Domitian initially represented in Rome ,"   FIVE HUNDRED  - the Roman numeral for 500 is D (Domitian's initial).   
",False,False,False,False,False,False,False,True,False,False,False,False,False,False,is_init
Followers succeeded people on the radio ,  S + TALKERS ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Rook  left before storm ,"   OVERCHARGE  - OVER (left) + CHARGE (storm).   Down   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Haggard  villain I caught crossing state ,"   CADAVERIC  - CAD = villain, IC = I caught, insert AVER = state. Nothing to do with H. Rider Haggard,   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
Flag associated with a roman- fleuve? , SAG (flag) + A ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Spice  fanatic turned over excellent specimen ,"   NUTMEG  - NUT (fanatic), GEM (excellent specimen) reversed [turned over]   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
  Beer scam drunk  takes to heart  ,"   EMBRACES  — (Beer scam)*   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Measuring rods  to bung in sauces ,"   DIPSTICKS  - bung is STICK put inside DIPS   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  T-toast's out for  those obsessed with their figures ! ,"   STATTOS  -anagram('out') of TTOASTS. Informal word for statistician, particularly someone interested in the statistics of sport.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
"Grind chickpeas, retaining one  tiny amount  "," MILLIGRAM - MILL GRAM [grind | chickpeas] ""retaining"" I [one] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Cheese  — lot getting consumed a different way? ,"   FETA  - FATE (lot) with ATE (consumed) reversed [a different way]   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
Doddery earl with signs of ageing all over , E (earl) + LINES (signs of ageing) all backwards ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
" King of Tyre , from memory, greeting heads "," HIRAM - RAM [memory], headed by HI [greeting]. An ally of David and Solomon in the 10th century BC, or thereabouts. 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Somewhere to sit? Not quite:  it's wet  ,"   SEA  - SEAT (""somewhere to sit?"") without the last letter (""not quite"") Is a hot dog a sandwich?I'll just leave this here:  http://www.debate.org/opinions/is-water-wet .   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Maiden during summer month texting your boy , IN (during) + AUG (summer month) + UR (texting your) + AL (boy) ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Daughter polished off  fruit  ,"   DATE  - D for daughter + ATE   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
 Name observed in some cathedral banners? , ALBAN Hidden or ‘observed’ in cathedrAL BANners ,False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
"  Places one can get on  with boob jobs, I'm told ","   BUS STOPS  — “Bust ops.” Oh, dear. The clue isjust as crass as the answersome objected to in Sunday Times Cryptic 4806 (1 down). Butit surely put my mind on the right track to get 26!    
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
It protects clothing from spilled ink after pan is upset , NAPKIN : Anagram of(spilled) INK placed after(after) anagram of(… is upset) PAN. ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
"Close to fibula, peasant hurt  foot  "," ANAPAEST: (fibul)A-(peasant )*; 2 short syllables followed by 1 long one; 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Rare show designed for  stage and screen entertainment  ,"   WAR HORSE  - (rare show)*. Both a  play  and a  film , both based on a 1982  children's novel  by Michael Morpurgo.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
" Advocate  increase, mostly to disrupt trade "," BARRISTER  – RIS{e} (increase mostly, i.e. drop last letter) disrupting (inside) BARTER (trade) 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Nothing right about disgusting  feeder  ," TROUGH : O (nothing), RT (right), all reversed; then followed by UGH (disgusting).   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
For the returning traveller ," Reversal of REP (traveller), indicated by ‘returning’ I hope I underlined the right thing. PER feels more like ‘for each’. ",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
" Hand tool , last of his I removed from bag "," SPANNER  – {hi}S (last of) PANN{i}ER (I removed from pannier, or bag) 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Break away from the craft , SHORE LEAVE – cryptic def. ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
Rule onfor bungling  old statesman  ," MELBOURNE - (RULE ON MBE*) [""for bungling""] Our Whig Prime Minister in the 1830s. 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Rocky feature a chap has shown in the cinema? , SCREE (rocky feature) + NED (a chap) ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
Very much to say is set aside , ALLOT Sounds like [to say] A LOT [very much] ,False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
  Senior common room raised the French  moral doubt  ,"   SCRUPLE  - SCR (Senior Common Room) + UP (raised) + LE (French definite article).   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  When to have a flutter on  a horse?  ,"   BEAST  - AS (when) has BET (a flutter) around it ('on' it)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Ring not new? Bloke disheartened  girl  ,"   PHOEBE  - PHO{n}E (ring) [not new],B{lok}E [disheartened]   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Dog I put down [as]  fighter  ,"   PUGILIST  - PUG (""dog"") +I (""I"")+ LIST (""put down"") As in, ""put down on paper"".   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
little one's misrepresented  Taggart's fraud  ,"   STELLIONATE  - anagram of A,LITTLE,ONE'S   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Selection of clean tools in greenhouse? , Hidden in cLEAN TOols ,False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
Bottle company with branches throughout Wales ," COJONES : CO(abbrev. for “company”, a commercial concern) + JONES(surname that is common;has many family tree branches, in Wales). Defn: Manly courage;ballsiness, from the Spanish for, well, balls. ",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Number  Domitian initially represented in Rome ,"   FIVE HUNDRED  - the Roman numeral for 500 is D (Domitian's initial).   
",False,False,False,False,False,False,False,True,False,False,False,False,False,False,is_init
 Watchword  of guy painting in retirement ," MANTRA - MAN ART reversed 
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
  Cheese  — lot getting consumed a different way? ,"   FETA  - FATE (lot) with ATE (consumed) reversed [a different way]   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
Fancy a week with that guy? ,  W (‘week’) + HIM. ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
Very close to girl collecting English books ,  AT (“very close to”) + LASSES “collecting” E(nglish) ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
get an encore — or the bird , A charade of ‘I’ plus BIS (‘an encore’). ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Breakaway group  declined to let Conservative in ,"   SECT  - SET = declined, as in 'set on not letting him in?' Insert a C for Conservative. Not very convincing. Is a sect always a breakaway group? I thought, just a group.   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Breakaway group  declined to let Conservative in ,"   SECT  - SET = declined, as in 'set on not letting him in?' Insert a C for Conservative. Not very convincing. Is a sect always a breakaway group? I thought, just a group.   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
"Film on revolutionary Lavoisier, perhaps? ", A charade of CHE (‘revolutionary’) plus MIST (‘film’). ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Figure  getting financial district in right muddle! ,"   RECTANGLE  - EC (financial district) inside R(ight), TANGLE (muddle).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  In  a hole if ban's set in motion ,"   FASHIONABLE  - *(A HOLE IF BANS) with ""set in motion"" as the anagrind    
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Religious college? Cut  class ! ,"   SEMINAR  — SEMINAR[y]    
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"Top dog, say "," PEAK : Homophone of(…, say) “peke”(a canine breed).  ",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
  Area covered by minister  that gives power  ,"   REACTOR  - A (area) inside RECTOR(minister)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
Closely examining wingless  bird  ," ROBIN : {p}ROBIN{g} without its wings!   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Flipping hot one-pound pancakes ," / IN (hot, fashionable) + I (one) + LB (pound) – all ‘flipped’ ",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
 Beef  joint presented by wife ," WHINGE - HINGE [joint] presented by W [wife] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
 Bouncy  castleplayed with  ," ELASTIC : (CASTLE I*). It's a challenge to work out which end of the clue is the anagram indicator!   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Heard swans and  seals  ," SIGNETS: sounds like “cygnets”; nothing to do with our blogger George; 
",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
  Haggard  villain I caught crossing state ,"   CADAVERIC  - CAD = villain, IC = I caught, insert AVER = state. Nothing to do with H. Rider Haggard,   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Foreign money  scattered on ark ,"   KRONA  -anagram('scattered') of ON ARK   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Typographical symbol  used in recording batches ,"   DINGBAT  - hidden word: RecorDING BATches. Printer's ornament   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
"  Charmer, bachelor in art school,  that might be handy in a street fight  ","   SWITCHBLADE  -  WITCH  (Charmer) +  B  (bachelor), in  SLADE  (art school - part of University College London)   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
"Dressed for a military operation, we hear ", A homophone (we hear) of A RAID (a military operation) ,False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
  Good times  of quiet embraced by you and me ,"   UPS  - P(quiet) inside US(you and me)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
"Perennial part of Figaro, ideal ", AROID – hidden in (part of) ‘figARO IDeal’ ,False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
Advocate adding page in front of article , A charade of P (‘page’) plus LEADER (‘article’). ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
It's true about court seizing current  account  ," RECITAL - REAL [true] about CT [court] ""seizing"" I [current] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Ring not new? Bloke disheartened  girl  ,"   PHOEBE  - PHO{n}E (ring) [not new],B{lok}E [disheartened]   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Haste of press to stand against Cameron's ultimate hollow “clarity” ," haste / URGE (press) next to (standing against) N (ultimate letter of CameroN) + CY (ClaritY, hollowed out) Down Clue No Solution Clue Definition (with occasional embellishments) / Logic/parsing ",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  One travelling to new  school in Derbyshire  ,"   REPTON  - REP (one travelling) + TO + N(ew).  Repton , a famous public school.   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Bloke lacking energy on a lake is a  blow  ,"   MISTRAL  - MISTER (bloke) minus E, then A, L(lake) - a blow of wind   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Sound of complaint: right to block one out in early part of day , moaning [= sound of complaint] with r instead of a ,False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
  Curse  ruling framed by old woman celebrity ,"   MALEDICTION  - EDICT (ruling) inside MA (old woman), LION (celebrity).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
 The fundamental ingredient  of book without any changes ," BASIS  – B{ook} and AS IS (without any changes) 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Aussie skipper's bludgeoned 6 stopping decisive defeat ,"   KANGAROO; (ARAGON)* in K.O. - I was furious with myself when I realised I'd been fooled by 'Aussie skipper'.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Cheese  — lot getting consumed a different way? ,"   FETA  - FATE (lot) with ATE (consumed) reversed [a different way]   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
  Good times  of quiet embraced by you and me ,"   UPS  - P(quiet) inside US(you and me)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
"  Fur  isa blessing, to some extent ","   SABLE  -  I S A BLE SSING  (""is a blessing"") contains the answer (""to some extent"")   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Hard worker  heartless janitor's thrown out ,"   TROJAN  - Heartless JANITOR is JANTOR. Anagram it.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Minister's man reclined , CHAP (man) + LAIN (reclined) ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Something drunk completely  beneficially?  ,"   HEALTHFULLY  - HEALTH (something drunk) + FULLY (completely).   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Badly  shod curate  flopped spectacularly  ,"   CRASHED OUT  - (SHOD CURATE)*   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Travels up to collect bill for  salt  ," SEADOG : GOES backwards (“up”) around AD (bill).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
 Assassin  arrested by Lenin jailed ," NINJA : hidden answer.   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
 Lots of concurrent events opposing Ghanaian ,   RASH (large number of instances of anything happening at the same time or in the same place) + ANTI (opposing)  R  ASHANTI (Ghanaian people)  ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Foreign money  scattered on ark ,"   KRONA  -anagram('scattered') of ON ARK   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Amber helps reformed profaner , BLASPHEMER : Anagram of(… reformed) AMBER HELPS. ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Was messing with the  bandage  ,"   SWATHE  - WAS (""was"") anagrammed with (""messing with"") THE (""the"")   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Hard worker  heartless janitor's thrown out ,"   TROJAN  - Heartless JANITOR is JANTOR. Anagram it.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Exploit earl in drink for  royal bodyguard  ,"   BEEFEATER  - FEAT (exploit) + E (earl) 'in' BEER (drink)   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
"Grind chickpeas, retaining one  tiny amount  "," MILLIGRAM - MILL GRAM [grind | chickpeas] ""retaining"" I [one] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
