clue,exp,is_anagram,is_homophone,is_double,is_cryptic,is_contain,is_reverse,is_alternate,is_init,is_delete,is_charade,is_&lit,is_hidden,is_spoonerism,is_palindrome,category
  Spice  fanatic turned over excellent specimen ,"   NUTMEG  - NUT (fanatic), GEM (excellent specimen) reversed [turned over]   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
  Was messing with the  bandage  ,"   SWATHE  - WAS (""was"") anagrammed with (""messing with"") THE (""the"")   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
"  Some hoopla, zany, in  public area  ","   PLAZA  - another hidden word: hooPL A ZAny.   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
  Beer scam drunk  takes to heart  ,"   EMBRACES  — (Beer scam)*   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Thoroughbred's  stark lesson not all needed ,"   ARKLE  - hidden word stARK LEsson. Name of a champion racehorse from the 60's   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
  Story about teetotaller — right  gossip ! ,"   TATTLER  - Story is TALE, around TT for teetotaller, right is R   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Story about teetotaller — right  gossip ! ,"   TATTLER  - Story is TALE, around TT for teetotaller, right is R   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Shelved stand  that now is fashionable ,"   WHATNOT  - THAT NOW (""that now"") anagrammed (""is fashionable"") The anagram indicator is a bit of a stretch for me... I could get on board with 'fashioned', but 'fashionable'?   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Somewhere to sit? Not quite:  it's wet  ,"   SEA  - SEAT (""somewhere to sit?"") without the last letter (""not quite"") Is a hot dog a sandwich?I'll just leave this here:  http://www.debate.org/opinions/is-water-wet .   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Policeman protecting island or returning keeps himself  involved with fingerprints  ," POROSCOPIC - COP ""protecting"" IS OR, reversed = POROSIC, which then ""keeps"" COP 
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
" One taking steps  and  collapsing  on ground, getting up "," DANCER : an anagram of AND, then REC (ground) backwards (getting up). I really struggled with the parsing of this simple clue!   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Epicurean  opponent hosting current party in recession ,"   FOODIE  - FOE = opponent, hosts I DO reversed, I = current, DO = party.   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
  Epicurean  opponent hosting current party in recession ,"   FOODIE  - FOE = opponent, hosts I DO reversed, I = current, DO = party.   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
"  Hopeless  days in Rome, one having left partnership ","   DESPAIRING  - DIES = Latin for days, I = one is removed; PAIRING = partnership.   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  City 's way to divide fare in old-time feast ,"   CHESTER  -ST (way - street) contained by [to divide] CHEER (fare in old-time feast). Not a meaning of 'cheer' I was aware of until recently when it came up elsewhere.    
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
Rule onfor bungling  old statesman  ," MELBOURNE - (RULE ON MBE*) [""for bungling""] Our Whig Prime Minister in the 1830s. 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Ruler : a timeless measuring device ," AMEER - A ME{t}ER [a | measuring device, minus T for time] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
" Hand tool , last of his I removed from bag "," SPANNER  – {hi}S (last of) PANN{i}ER (I removed from pannier, or bag) 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Cheese  — lot getting consumed a different way? ,"   FETA  - FATE (lot) with ATE (consumed) reversed [a different way]   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
 Baby carriers : the odd ones leaving auntie frail ," UTERI - {a}U{n}T{i}E {f}R{a}I{l}, with every odd-numbered character removed 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
 Beef  joint presented by wife ," WHINGE - HINGE [joint] presented by W [wife] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Spice  fanatic turned over excellent specimen ,"   NUTMEG  - NUT (fanatic), GEM (excellent specimen) reversed [turned over]   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
  Foreign money  scattered on ark ,"   KRONA  -anagram('scattered') of ON ARK   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Lady 's heard to ask if pretty girls are more devious?   ," ISABEL ARCHER  - homophone of ""is a belle arch-er?"". Isabel Archer is the lady portrayed in Henry James's Portrait of a Lady. 
",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
Slender cook with fat  children  ," SMALL FRY : SMALL (slender, as in “small chance” - odd that ""fat chance"" means much the same!), FRY (cook with fat).   
",False,False,False,False,False,False,True,False,False,False,False,False,False,False,is_alternate
 Worthwhile  American English teaching outside of university ," USEFUL - US EFL [American | English teaching] ""outside of"" U [university] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Dancer  has a passion mounting after dance ,"   BALLERINA  - AN IRE (a passion) reversed after BALL (dance).   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
  Fixes to tourcity and  Midwest feature  ,"   PLAINS  - PINS (fixes) contains [to tour] LA (US city). An opportunity missed for more French bread!   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
 Opera 's premiere mostly gets hammered ," PETER GRIMES - (PREMIER{e} GETS*) [""hammered""]. Opera by Benjamin Britten. 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
"  Cassandra and Raquel originally in  Reliant Robin, say  ","   CAR  - Initials of Cassandra And Raquel   
",False,False,False,False,False,False,False,True,False,False,False,False,False,False,is_init
  Take drugs regularly   to work  ,"   USE  - DD (I think), although work / use had me a bit bemused   
",False,False,True,False,False,False,False,False,False,False,False,False,False,False,is_double
"  Cassandra and Raquel originally in  Reliant Robin, say  ","   CAR  - Initials of Cassandra And Raquel   
",False,False,False,False,False,False,False,True,False,False,False,False,False,False,is_init
 Girl  in film is seductive ," MISS  – Hidden in the clue (in) {fil}M IS S{eductive} 
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
  Hairstyle not initially agreed  to? The opposite  ,"   FRO  - AFRO (hairstyle) minus the A.   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Pop  over to visit son and pop ,"   SODA  — O(ver) dropping in on S(on) and DA, which is British dialect, says here, for “father,” “pop,” “dad”… It’s that bit that threw me.    
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Reduced opportunity to get Central America  spice  ,"   TURMERIC  - TUR{n} (opportunity) [reduced], {a}MERIC{a} [central]   Down   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
" Stage  right, Oscar to play guitar "," ROSTRUM - R O STRUM 2  Please understand  term gent now misused when feeding dog (4,3,2,5) DONT GET ME WRONG - anagram* of TERM GENT NOW in DOG 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Good times  of quiet embraced by you and me ,"   UPS  - P(quiet) inside US(you and me)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Cheese  — lot getting consumed a different way? ,"   FETA  - FATE (lot) with ATE (consumed) reversed [a different way]   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
"Reel after receiving punch,  drawing back  "," FLINCHING - FLING [reel] after receiving CHIN [punch] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
 Have more than  revealed by issue ," OUTNUMBER  – OUT (revealed, in the modern idiom) and NUMBER (issue, as in the number or issue of a periodical or other item, such as Quick Cryptic number 1173, or issue 1173 of the QC). 
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
  Typographical symbol  used in recording batches ,"   DINGBAT  - hidden word: RecorDING BATches. Printer's ornament   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
  Measuring rods  to bung in sauces ,"   DIPSTICKS  - bung is STICK put inside DIPS   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
"  Having no one in control , slide errs badly ","   RIDERLESS  -anagram('badly') of SLIDE ERRS   Down   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
"In depression, find a  physician  "," GALEN : a GLEN is a depression. Insert an A. We’ve met Galen here before - he was a Greek physician, surgeon and philosopher in the Roman Empire.   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
"  Fur  isa blessing, to some extent ","   SABLE  -  I S A BLE SSING  (""is a blessing"") contains the answer (""to some extent"")   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Prelate reorganised  cloth folder  ,"   PLEATER  - i.e. someone who folds cloth.anagram('reorganised') of PRELATE   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  T-toast's out for  those obsessed with their figures ! ,"   STATTOS  -anagram('out') of TTOASTS. Informal word for statistician, particularly someone interested in the statistics of sport.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Swallow fed dry  sandwich  ," BUTTY - BUY [swallow, as in believe] ""fed"" TT [dry] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"  Fat , solidified, covering uniform ","   SUET  - SET is solidified, around U for uniform (NATO phonetic alphabet)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
Reduction in aid given to church  body  ," CHASSIS - ASSIS{t} [""reduction in"" aid] given to CH [church] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"Poisoner keeps being sheltered,  having got off  "," ASLEEP - ASP [poisoner] keeps LEE [being sheltered] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Sentiment sailor's expressed about Church Mass ," SCHMALTZ  - SALTZ = ""Salt's"" around CH,M 
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
Opening hours of hostilities as described by Oxford historian? , opening / Spoonerism – The Rev Spooner (Oxford historian) might say DOORWAY as WAR DAY – 24 hours of hostilities! ,False,False,False,False,False,False,False,False,False,False,False,False,True,False,is_spoonerism
  Auxiliary  note finally omitted from opera ,"   AID  - AIDA (opera) with the last note (A) removed.   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Shield  university kept in battered chest once ,"   ESCUTCHEON  - U in an anagram of CHEST ONCE, another easily biffable answer.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Story about teetotaller — right  gossip ! ,"   TATTLER  - Story is TALE, around TT for teetotaller, right is R   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
" One taking steps  and  collapsing  on ground, getting up "," DANCER : an anagram of AND, then REC (ground) backwards (getting up). I really struggled with the parsing of this simple clue!   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Bloke lacking energy on a lake is a  blow  ,"   MISTRAL  - MISTER (bloke) minus E, then A, L(lake) - a blow of wind   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"  American native  travelled on, we hear, with messenger ","   ROADRUNNER  - sounds like RODE(travelled on), RUNNER(messenger). Meep meep.   Down   
",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
Not a word on Delaware  Indian's homeland  ," DESH - SH [not a word] on DE [Delaware] DOWN 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Had meal  Greek character brought over ,"   ATE  - ETA, seventh letter of the Greek alphabet, reversed ('brought over').   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
  In battle site English bishop planted  fruit tree  ,"   NASEBERRY  - NASEBY ( battle site ) around E(nglish), RR (right reverend, bishop). Another name for the sapodilla plum apparently (hadn't heard of that one either).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Mulch possibly  decayed in hours ,"   NOURISH  - (in hours)*.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
" Stage  right, Oscar to play guitar "," ROSTRUM - R O STRUM 2  Please understand  term gent now misused when feeding dog (4,3,2,5) DONT GET ME WRONG - anagram* of TERM GENT NOW in DOG 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Panicking disastrously  as a grenade  exploded  ," GADARENE : (A GRENADE*). I didn’t know “Gadarene” as an adjective, but the meaning is obvious enough.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Bloke lacking energy on a lake is a  blow  ,"   MISTRAL  - MISTER (bloke) minus E, then A, L(lake) - a blow of wind   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Prison   critic ? ,"   SLAMMER  - Double def The second def is slightly cryptic, as you wouldn't normally call a critic a slammer. But they do slam.   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
  Good times  of quiet embraced by you and me ,"   UPS  - P(quiet) inside US(you and me)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
 Panicking disastrously  as a grenade  exploded  ," GADARENE : (A GRENADE*). I didn’t know “Gadarene” as an adjective, but the meaning is obvious enough.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
"Close to fibula, peasant hurt  foot  "," ANAPAEST: (fibul)A-(peasant )*; 2 short syllables followed by 1 long one; 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  City 's way to divide fare in old-time feast ,"   CHESTER  -ST (way - street) contained by [to divide] CHEER (fare in old-time feast). Not a meaning of 'cheer' I was aware of until recently when it came up elsewhere.    
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Thoroughbred's  stark lesson not all needed ,"   ARKLE  - hidden word stARK LEsson. Name of a champion racehorse from the 60's   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
  Hairstyle not initially agreed  to? The opposite  ,"   FRO  - AFRO (hairstyle) minus the A.   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"Set of 45s, maybe, but no new  instruments  "," UKES - {n}UKES [set of 45ac = atom bombs, minus N for new] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  City 's way to divide fare in old-time feast ,"   CHESTER  -ST (way - street) contained by [to divide] CHEER (fare in old-time feast). Not a meaning of 'cheer' I was aware of until recently when it came up elsewhere.    
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
Rule onfor bungling  old statesman  ," MELBOURNE - (RULE ON MBE*) [""for bungling""] Our Whig Prime Minister in the 1830s. 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 The fundamental ingredient  of book without any changes ," BASIS  – B{ook} and AS IS (without any changes) 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Number  Domitian initially represented in Rome ,"   FIVE HUNDRED  - the Roman numeral for 500 is D (Domitian's initial).   
",False,False,False,False,False,False,False,True,False,False,False,False,False,False,is_init
  African  galas may go wild ,"   MALAGASY  - (galas may)*. Someone from Madagascar.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Typographical symbol  used in recording batches ,"   DINGBAT  - hidden word: RecorDING BATches. Printer's ornament   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
 Have more than  revealed by issue ," OUTNUMBER  – OUT (revealed, in the modern idiom) and NUMBER (issue, as in the number or issue of a periodical or other item, such as Quick Cryptic number 1173, or issue 1173 of the QC). 
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
  Reduced opportunity to get Central America  spice  ,"   TURMERIC  - TUR{n} (opportunity) [reduced], {a}MERIC{a} [central]   Down   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Cheese  — lot getting consumed a different way? ,"   FETA  - FATE (lot) with ATE (consumed) reversed [a different way]   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
  Weapons manufacturer  busy at last in shady nook ,"   BOWYER  - (bus)Y inside BOWER (shady nook).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Auxiliary  note finally omitted from opera ,"   AID  - AIDA (opera) with the last note (A) removed.   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Material thrown out by policeman stopping us at resort ," UPCAST  - PC in (US AT)* - I can't find anything to define upcast as ""material thrown out"" - I'm sure there must be something somewhere 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Egg  eaten by His Excellency ,"   SEX CELL  - hidden in Hi S EXCELL ency   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
 Baby carriers : the odd ones leaving auntie frail ," UTERI - {a}U{n}T{i}E {f}R{a}I{l}, with every odd-numbered character removed 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Shield  university kept in battered chest once ,"   ESCUTCHEON  - U in an anagram of CHEST ONCE, another easily biffable answer.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  The book-buying public  praised her novel ,"   READERSHIP  - ( PRAISED HER )* What a nice surface.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
"  Some hoopla, zany, in  public area  ","   PLAZA  - another hidden word: hooPL A ZAny.   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
  The French Connection ? ,"   EUROTUNNEL  — Another cryptic def.  La connexion anglaise, de l’autre côté.   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
  One holding tea or tee ? ,"   CADDY  - non-cryptic definition   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
  Bosses  around one's kitchen workers ,"   CHIEFS  - CHEFS (kitchen workers) go around I (one)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Prelate reorganised  cloth folder  ,"   PLEATER  - i.e. someone who folds cloth.anagram('reorganised') of PRELATE   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Shot provider  of duff gen on country at war briefly ," SYRINGE - (GEN*) [""duff""] on SYRI{a} [country at war, ""briefly""] DOWN 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
"  Bank  agent meets huge politician, one to be entertained ","   REPOSITORY  - REP(agent), OS(huge), TORY(politician) containing I(one)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
 They can be depressed by what it takes to hitch-hike!  ," THUMBPIECES - cryptic def, you need your thumb to hitch-hike, and you use it to press a thumbpiece 
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
  Figure  getting financial district in right muddle! ,"   RECTANGLE  - EC (financial district) inside R(ight), TANGLE (muddle).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Detective leaving gap in  policy  ,"   STANCE  — If the detective, a DI (Detective Inspector), were here, we’d have DISTANCE, gap.   13   Miss turn-off, but carry on regardless ? (2,3,3)   GO TOO FAR  — Cryptic definition.   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
 Formal attire  not to have any connection with bishop ," BLACK TIE - LACK TIE [not to have any connection], with B [bishop] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Measuring rods  to bung in sauces ,"   DIPSTICKS  - bung is STICK put inside DIPS   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Place of refreshment  in desolate place man found heading west ,"   TAPROOM  - MOOR(desolate place) and PAT(man) both reversed   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
"  View sound, or  larger stretch of water  ","   SEA  - sounds like 'see'   
",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
"In the view of doctor, hospital ward closure limits resistance for  mite with parasitic larva  "," TROMBICULID - TO MB ICU LID [in the view of | doctor | hospital ward | closure] ""limits"" R [resistance] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Some particular  premises unfinished ,"   THESE  - THESES plural of THESIS = premise(s).   22   S American  coin cashier's taken in (4)   INCA  - not very hidden, in CO(IN CA)SHIER'S.   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
  Involved in selection process   shown on,"   SCREENED  - DD - and a generous one within the context of this puzzle!   
",False,False,True,False,False,False,False,False,False,False,False,False,False,False,is_double
  Percussionist  beginning to drink spirit by sea in Boulogne? ,"   DRUMMER  - D{rink] [beginning], RUM (spirit), MER (sea in Boulogne - the French word for 'sea')   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Heard swans and  seals  ," SIGNETS: sounds like “cygnets”; nothing to do with our blogger George; 
",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
  Badly  shod curate  flopped spectacularly  ,"   CRASHED OUT  - (SHOD CURATE)*   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
little one's misrepresented  Taggart's fraud  ,"   STELLIONATE  - anagram of A,LITTLE,ONE'S   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Baby carriers : the odd ones leaving auntie frail ," UTERI - {a}U{n}T{i}E {f}R{a}I{l}, with every odd-numbered character removed 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
 Poisonous liquid  in alcohol taken by him at the end ," METHANOL - [hi]M ETHANOL; I am told by the fount of all knowledge that 'consuming ethanol alone can cause coma and death', so both liquids can be fatal, though METHANOL clearly fataler  
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Fixes to tourcity and  Midwest feature  ,"   PLAINS  - PINS (fixes) contains [to tour] LA (US city). An opportunity missed for more French bread!   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
 Form of agreement extended by adding a second?  ," OKAY - OK is a form of agreement, which can be extended by adding AY, a second form of agreement, and I guess the whole is a sort of &lit;? 
",False,False,False,False,False,False,False,False,False,False,True,False,False,False,is_&lit
  Reported one hacking  jewellery store ? ,"   COFFER  - Sounds like (reported) COUGHER (one hacking)   
",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
  In battle site English bishop planted  fruit tree  ,"   NASEBERRY  - NASEBY ( battle site ) around E(nglish), RR (right reverend, bishop). Another name for the sapodilla plum apparently (hadn't heard of that one either).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
"In revolutionary day,sounded like a queen ? "," MIAOWED : I inside MAO (revolutionary), then WED{nesday}. The queen is a cat.   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
When a child one must visit  the old country  ," ASIA MINOR - AS A MINOR [when a child], I [one] ""must visit"" 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Story about teetotaller — right  gossip ! ,"   TATTLER  - Story is TALE, around TT for teetotaller, right is R   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Badly  shod curate  flopped spectacularly  ,"   CRASHED OUT  - (SHOD CURATE)*   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Pop  over to visit son and pop ,"   SODA  — O(ver) dropping in on S(on) and DA, which is British dialect, says here, for “father,” “pop,” “dad”… It’s that bit that threw me.    
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
" New  lad in Rome, a  city-dweller  "," MADRILEÑO : (LAD IN ROME*).   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Badly  shod curate  flopped spectacularly  ,"   CRASHED OUT  - (SHOD CURATE)*   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Most stylish  female in office ,"   POSHEST  - SHE(female) in POST(office)   3   No sons of gloom will be excited by  this set of love poems  (4,2,7)   SONG OF SOLOMON  - anagram of NO,SONS,OF,GLOOM   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Strongest  deer passes away in shelter ,"   HARDIEST  - HART(deer) containing DIES(passes away)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
"  Le Manoir's dainty  is minute packing a bit of gorgeousness, agreed ","   MIGNON  - MIN(minute) containing G (orgeousness) , ON(agreed)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
"  Bank  agent meets huge politician, one to be entertained ","   REPOSITORY  - REP(agent), OS(huge), TORY(politician) containing I(one)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Thoroughbred's  stark lesson not all needed ,"   ARKLE  - hidden word stARK LEsson. Name of a champion racehorse from the 60's   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
  Auxiliary  note finally omitted from opera ,"   AID  - AIDA (opera) with the last note (A) removed.   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Number  Domitian initially represented in Rome ,"   FIVE HUNDRED  - the Roman numeral for 500 is D (Domitian's initial).   
",False,False,False,False,False,False,False,True,False,False,False,False,False,False,is_init
  Snack  costs — a top rip off ,"   POTATO CRISPS  - a simple anagram to kick off with: COSTS A TOP RIP rearranged ('off'). Reminds me of the famous graffitoanagramback in the 70s: CATS LIKE PLAIN CRISPS.Those were the days.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Very fine short  name for a hedgehog?  ," SONIC - SO NIC[e]; a sonic hedgehog (which I also hadn't heard of) is a protein that is encoded by the SHH gene. Who said sciency types had no sense of humour? 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Modest outlay for South African crossing the Spanish  state  ,"   IRELAND  - 1 RAND (modest outlay for South African) around EL (the Spanish).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Story about teetotaller — right  gossip ! ,"   TATTLER  - Story is TALE, around TT for teetotaller, right is R   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Thoroughbred's  stark lesson not all needed ,"   ARKLE  - hidden word stARK LEsson. Name of a champion racehorse from the 60's   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
  Bhutan's unusual  way of getting a tan ? ,"   SUNBATH  -anagram('unusual') of BHUTANS   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Here one might pick up saddle  for one's lower back?  ," LUMBAR - homophone of LUMBER [saddle (v.)] 
",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
  Take drugs regularly   to work  ,"   USE  - DD (I think), although work / use had me a bit bemused   
",False,False,True,False,False,False,False,False,False,False,False,False,False,False,is_double
  Number  Domitian initially represented in Rome ,"   FIVE HUNDRED  - the Roman numeral for 500 is D (Domitian's initial).   
",False,False,False,False,False,False,False,True,False,False,False,False,False,False,is_init
" Fitting  act by doctor, attending sick "," DOVETAILING - DO [act] by VET [doctor], attending AILING [sick] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"It's fishy, shaky and wobbly "," HISSY FIT  - (ITS FISHY)* 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Dash  in radioed distress signal? ,"   FLAIR  - Sounds like (radioed) FLARE (distress signal)   
",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
"  Dismal fen spattered  fine leg, perhaps  ","   FIELDSMAN  - DISMAL FEN (""dismal fen"") anagrammed (""spattered"") I'm more a snooker man than a cricket man, myself, but  this chart  of cricket positions isstupendous!   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Horse moving damn badly needed to make ground? ," H,ANDM,ILL  - ANDM being (DAMN)* 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Modest outlay for South African crossing the Spanish  state  ,"   IRELAND  - 1 RAND (modest outlay for South African) around EL (the Spanish).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
