,clue,exp,is_anagram,is_homophone,is_double,is_cryptic,is_contain,is_reverse,is_alternate,is_init,is_delete,is_charade,is_&lit,is_hidden,is_spoonerism,is_palindrome,category
91170,"Middle distance for Muscovite, run in singlet ","R in VEST – the Verst is an old Russian unit of length, about two-thirds of a mile. 27. AT LIBERTY Tribal, yet roaming free (9, 2 words)(TRIBAL YET)* ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
96742,Rock emits no water , anagram (rock) of EMITS NO ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
101928,"  This woman with BA, say , pulled back a day's work up north ","   GRAD  - short for GRADUATE - DARG(day's work) reversed   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
93135,Rubbish played on violins , Double / Cryptic definition ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
130078,  She is out travelling —  mind her property?  ,"   HOUSE-SIT  - Anagram (travelling) of SHE IS OUT, with the definition referring to the first part of the clue.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
93436,Liqueur drunk at a fair ," A anagram (‘drunk’) of ‘at a fair’. 22, ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
96375,"Smartening it up, repeatedly given a hand but no head "," IT IT (it repeated) reversed (up) with oVATION (a hand, missing head) ",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
94630,A Renaissance artist capturing utter mercenary , ADVENTURER A [Albrecht] DURER [a Renaissance artist] round VENT [utter] ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
90246,One-time female's a divine creature , ATHENA A [one] T [time] HEN [female] A ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
92687,Clip lawn after a match ,"GREE[N] (lawn, clipped) after A ",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
90675,Media taken in by ‘terribly poor' tyrant , PRESS (media) in POOR* anagram=terribly ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
96736,Pressure acceptable when gripping learner beginning to acquire dance , P (pressure) then OK (acceptable) containing (when gripping) L (learner) followed by Aquire (beginning letter of) ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
90405,"Pastry dish for lunch about noon, originally ", first letters (originally) of For Lunch About Noon ,False,False,False,False,False,False,False,True,False,False,False,False,False,False,is_init
91746,Not much go reportedly , BIT (not much) and TERN sounds like (reportedly) “turn” (go) ,False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
90590,"From delicatessen, a chocolate chip "," Hidden in delicatesseN, A CHOcolate 21,27. CLOSE TO HOME “E” is embarrassingly accurate (5,2,4) The letter E is the ending of, or “close to”, “home” ",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
91837,Small seals pick up small birds , Homophone (‘picks up’) of ‘cygnets’. ,False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
89983,Applicant's not worried to be frank , CANDID[ate] (applicant’s not worried) ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
91291,What's read out after Article 27? , (read)* after an — 27 being (Andrea) Leadsom ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
93426,Trouble as one taking orders runs away , B[r]OTHER (‘one taking orders’ – hasn’t a brother already taken holy orders?) without the R (‘runs away’). ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
93718,What Robert Catesby became after going around Spain regularly ," PAPIST : PAST(after, say, a certain point in time) containing(going around) the 2nd and 4th letters of(… regularly) “Spain“. Answer: A usually derogative term, as used by Protestants, for a Roman Catholic, which Robert Catesby was during Protestant King James I’s reign in England. ",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
96384,Well-provided places for those with boring occupations , Cryptic definition. ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
94831,Crazy about energy-packed drink , MEAD MAD [crazy] round E [energy] ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
95383,"Hack, supply secured with tight ropes? "," *(HACK ROPES). I think that this qualifies as & lit, as a packhorse is one whose load may be secured by ropes. “Supply” here is both a noun and an adverb, in which capacity it serves as the anagram indicator. ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
92365,"Second-hand blouse, darned in part ", found inside bloUSE Darned ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
97804,  Merit rest — could be  three months  ,"   TRIMESTER  - another anagram. MERIT REST 'could be' TRIMESTER.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
88996,Computer feature more suitably stuck in well! ," An envelope (‘stuck in’) of EMOR, an anagram (‘suitably’?) of ‘more’ in MY! (‘well!’). ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
95948,Awfully cruel medical condition , ULCER : Anagram of(Awfully) CRUEL. ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
130203,"  Follower of artistic style, pop, as it changed ","   DADAIST  - DADA = anagram of AS IT.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
130334,  Bishop in gown has line in  crime  ,"   ROBBERY  - B is bishop(chess notation), inside ROBE, with RY for (railway) line (OS maps etc)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
94546,Blue car in crash can only get worse , anagram (crash) of BLUE CAR IN ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
93960,"At sea, triple-pace vessel "," TEA CLIPPER (TRIPLE PLACE)* Definition: “vessel” 24,",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
92618,Ornamental topping one leaves for last , FIN[i]AL=”Ornamental topping” with i=”one” leavingEdit thanks to Muffyword FINAL[e]=”Ornamental topping” with one letter leaving ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
94177,Neck roughly grabbed by disagreeable local post- Yuletide? , BACKFRIEND [NECK]* in BAD (disagreeable) ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
92975,Brood about one's ill-treatment , MISUSE – MUSE (brood) around (about) I’S (one’s) ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
95526,Sailor‘s laconic moral statement ,SIN [is] BAD ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
92759,Custom in South America to wolf down chorizo ingredient? ," S A(usage)m eat 24 HOME AND DRY Out of danger, with demon and hydra overthrown (4,3,3) (demon hydra)* ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
96341,"About to suffer from alcohol consumption, seeing shrink "," C[irca]=”About”, consumed by WINE=”alcohol” ",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
89417,One making a contribution to cleaner furniture? , CHAIR I [one] in CHAR [cleaner] ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
95362,Be poised to tell tales about unruly child ,  LIE (tell tales) around BRAT (unruly child). I wasn’t 100% sure of the poised/librate definition – I know libration as a wobbling action which is hardly poised if stable – but I see there is a secondarymeaning of “balanced” ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
93468,"Cross court, as if beaten ", Anagram of COURT AS IF ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
90111,DD:Across Nimble and flexible model turned 51 earlier ," LI (51 in roman numerals) SSOM (model = MOSS, kate, reversed) ",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
91414,"Power outage, possible source of conflict (10,3)", GENERATION GAP Cryptic definition: a power cut/outage could be a gap in generation ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
91264,Alien conquest turned out to be significant ,  Nice anagram (‘turned out’) of ALIEN CONQUEST. ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
94463,"Squid? After cooking, hope pal is into seafood ", Anagram of HOPE PAL in COD (seafood) ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
95658,Don't open bag — run! , [b]LADDER=”bag” without its opening letter ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
98022,  Most stylish  female in office ,"   POSHEST  - SHE(female) in POST(office)   3   No sons of gloom will be excited by  this set of love poems  (4,2,7)   SONG OF SOLOMON  - anagram of NO,SONS,OF,GLOOM   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
93614,Bordering on ecstasy in less important recording , E (ecstacy) inside B SIDE (less important recording) ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
88971,Old poet loses rare watch ,"  VIrGIL (old poet, without ‘R’ – rare) ",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
94605,"Drink in wood, not close ", TEA TEAk (wood; minus last letter) ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
96143,Perform regularly in concert , P[e]R[f]O[r]M ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
92958,Mix ink and water in Jersey etc …, Knitwear (Ink water)* 20. … seen here in president’s resumé(6) Precis CI (channel island i.e. Jersey in its other meaning) in Pres. Resumé usually refers to a CV these days but properly can be any abridged text. ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
97152, More or less AO? , AROUND A ROUND (O) ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
96378,Claim from hypochondriac's won round writer , ILL I AM (claim from hypochondriac) inside (with…round) WON – writer David (?) Williamson. There are other possibilities too. ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
122433,  Unreliable  leader in cushy job given sideways move   ," INSECURE  - a cushy job is a SINECURE; move its first letter two places to the right 
",False,False,False,False,False,False,False,True,False,False,False,False,False,False,is_init
90869,Conduct female in age-old practice , E Ure (age-old practice) around she (female) = USHER ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
88977,Trim back legs ," A reversal (‘back’) of PINS (‘legs’). As often with this type of clue, one needs a crosser or a lucky guess to determine whether ‘back’ goes with ‘legs’ of ‘trim’. ",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
96917,"Cuts cash outlay, saving grand ", k [= grand] in (cash)* — the inclusion indicator ‘saving’ ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
87869,What could be drawn illicitly in jacket ,  Two definitions. ,False,False,True,False,False,False,False,False,False,False,False,False,False,False,is_double
114290,  Reduce vocal performances shortly for  recordings  ,"   SINGLES  - SING LESS (reduce vocal performances), minus the last letter (shortly).   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
95411," Chocolate sweets, ice cream and a hot cake? ", DROP SCONE DROPS (chocolate treats) CONE (ice cream) ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
96163,"Feeble, like an old reaper, might you say? "," A whimsical formation (‘might you say?’ suggesting the whimsy rather than a homophone), like a SICKLE (‘old reaper’) ",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
93895,Sanctions book many use regularly ,alternate letters of bOoK mAnY uSe ,False,False,False,False,False,False,True,False,False,False,False,False,False,False,is_alternate
93118,"Connecting areas, this diverse motorway "," THIS* anagram=diverse and MI (the M1, a motorway in England) ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
95341,Stress? One isn't affected ,(ONE ISN’T)* ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
89612,Monsters switching hands and eyes , OG[r]ES=”Monsters”; with r[ight] switching hands to L[eft] ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
94782,Acceptable to frame African politicians for money , FINE (acceptable) containing (to frame) ANC (African politicians) ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
95929,Tory leader in charge of function ," FETE : The 1st letter of(… leader) “Tory” contained in(in) FEE(a charge for services, usually of the professional kind). Defn: An elaborate, often outdoor, party. ",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
130172,  Port  imbibed by grandad enthusiastically ,"   ADEN  - hidden word: grandAD ENthusiastically.   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
92762,Guy is into pasta – yummy! , Hidden in paSTA Yummy Down ,False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
93354,Reasons Barking isn't Venice , INCENTIVES – an anagram (barking) of ISN’T VENICE ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
92468,"  They're seen in one hung, drawn and quartered for devastating raids ", INWARDS NW An anagram of RAIDS – anagrind is ‘devastating’ ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
93870,Court supporter dismissing answer lacking clarity , WOOLLY – WOO (court) [a]LLY (supporter dismissing answer) ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
93134,New star makes a comeback at Stratford ," Reversal, indicated by ‘makes a comeback’, of NOVA (new star) I cannot say that I like the definition very much but the solution was clear enough. ",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
93310,"Give way, almost, on cutting in, indicating diversion? ","ON in CED[E]. I found it mildly interesting that the wordplay in this clue and the previous one involves ON, given literally in the clue both times ",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
101089, Increasingly wintry  spot forecaster's mentioned ," ICIER - homophone of EYE SEER [spot | forecaster] 
",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
90761,"At home, relatively speaking, in ", cryptic definition ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
95706,Plant goin' into coiled shape by the sound of it ,  sounds like LOOPING (going into coiled shape) ,False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
89634,Stimulate gentleman? About time , SIR (gentleman) contains T (time) ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
130113,"Fast finish of Red Rum stuttering,  where career of racehorse ending ? "," STUD FARM  Derive the anagram fodder from FAST, finish of reD, RUM and then – um – stir. Ironically, Red Rum would have been of little use in a stud farm. 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
95187,"I must secure home, in truth ", HONESTY HOY = I† around NEST = “home” Definition: “truth” ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
96963,Rang old battered thing making a noise in church , An anagram (battered) of RANG and O (old) ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
99661,Leaflets our herbs consistently start producing ," [BROCHURES] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
97586,Very fine short  name for a hedgehog?  ," SONIC - SO NIC[e]; a sonic hedgehog (which I also hadn't heard of) is a protein that is encoded by the SHH gene. Who said sciency types had no sense of humour? 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
99662,"Grandee with commandant, if in Georgia may start heading north "," [MAGNIFICO] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
94117, Controller set up list with firearm , REGULATOR ROTA (list) LUGER (firearm) all reversed or ‘set up’ ,False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
96386,It may give a shop a name , Cryptic definition. ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
89675,He's astonished alewife spills water , GASPER GASPEREAU (the alewife) minus EAU (water) Down No. Clue (definition) Answer WordplayExtra letter in brackets {X} X ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
89890,"Languages such as Hebrew, including old study of signs ", SEMIOTICS O [old] in SEMITICS [languages such as Hebrew] Down ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
97509,Type of sound made by boy shouting about love , [SON (boy) RANT (shouting)] around O (love) ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
90038,"Capital investment as a status symbol, perhaps ", Cryptic definition ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
90851,"Girl, single, returning to the heart of Rear Admiral ", O Ra (rear admiral) around Rev. (one(single)) = RENA ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
95979, Resistance figure's gained importance ,   STATUE (figure) containing (gained) R (resistance) STATU (R) E STATURE (importance)  ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
97470,Elizabeth I's favourite beer in curtailed privilege , An envelope (‘in’) of ALE (‘beer’) in RIGH[t] (‘privilege’) minus its last letter (‘curtailed’). ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
90678,One helping with the horses in farm area containing strong smell , STY (farm area) contains ABLE (strong) and BO (smell) ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
90447,Lip bitten by head clergyman , RIM (lip) inside PATE (head) ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
93516,Lowest point in race ," S (point, South) inside LEAT (race) ‘Race’ as in a watercourse conducting water to a mill. ",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
92925,Comfortable place for dispensing impractical advice ," ARMCHAIR : Cryptic defn: Refering to commentators or advisors who are more theoretical than practical, as in “armchair pundits” and that comfortable piece of furniture. ",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
96162,"Troublesome child, first ignored, may be a howler "," [t]ERROR (troublesome child, first ignored) ",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
91035,Message from a bishop recalled at last? ,  [ A RR (bishop) reversed ] in END (last) ,False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
92712,Important part of brand bread development while still boxing ,AS (while) with YET (still) containing (boxing) it ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
89415,Interlocking pattern seen in some shapes , MESH Contained in soME SHapes ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
94570,Male graduate says ichthyosaurs lacked heads , BA (graduate) and first letters (heads) of Ichthyosaurus Says Lacked ,False,False,False,False,False,False,False,True,False,False,False,False,False,False,is_init
89467,Delicate area – nothing to smirk about? , GRIN ((to) smirk) around O (nothing) ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
94137,Rowing crew starts to examine training after a month ," Examine Training (starting letetrs of) following OCT (month) 18 NIP IN Quickly enter current number when withdrawing (personal ID) (3,2) N (number) I (current, electrical symbol) reversed (when withdrawing) and PIN (personal ID) ",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
92899,Songs don't work on the radio , LAYS sounds like (on the radio)laze (don’t work) ,False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
89676,Unionist leaves island in wagon , CORF CORFU (island) minus U(nionist) ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
97557,"  Last character in register,  one who produced noted scores  ","   LISZT  - Z (last character) inside LIST (register).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
92739,"Enlist boy soldier, the last to be replaced by noon ",ERROL with [soldie]R replaced by N ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
89872,Violin or unusually old wind instrument , 2 defs — of Cremona and cremona ,False,False,True,False,False,False,False,False,False,False,False,False,False,False,is_double
92243,Recital's tricky piece , (Recital)* ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
91273,"Extremely nice pair of legs flirting with a three times potential leader, briefly "," (n{ic}e leg leg a a a)*, the anagram indicator ‘flirting’ ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
92138,Leave word for the French , ADIEU Cryptic definition ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
97443,A certain form of dumbing-down in fancy editions I rewrite , (fancy editions I)* == DISNEYFICATION ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
93347,"Support for labourers, if left back in Minnesota? "," MIDWESTERN – MIDW[if]E (support for labourers, if left) STERN (back) ",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
130127,"  Memorial  is not cheap,  unfortunately  ","   CENOTAPH  - (NOT CHEAP)*.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
130207,  Cat not wanting piano as musical instrument ,"   UKE  - [p]UKE, oh, that meaning of 'cat'.   3   Bitty food melts away, isn't to be eaten (8)   DAINTIES  - D(AIN'T)IES.   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
95152,Stones handled by him? Caught one in fight ," Sounds (“Caught”, as ‘catch’=’hear’) like ‘jeweller’=”Stones handled by him” ",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
89650,Glad about first lady wearing top ," RE (regarding, about) then EVE (first lady) inside LID (top) ",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
130134,  Action regularly taken by one who's near  spray  ,"   ATOMISER  - ATO = alternate letters of A c T i O n, MISER = one who's 'near'. Collins has NEAR as a synonym for meanness or parsimony, in one sense.   
",False,False,False,False,False,False,True,False,False,False,False,False,False,False,is_alternate
94142,Six-footer embraces posh relative , ANT (six footer) contains U (posh) ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
94191,Get back down squiffy from bottled red wine trove , RETRIEVE Remove [DOWN]* from [RE(d w)I(n)E TR(o)VE]* ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
130245,"  Endless vile wickedness being admitted, creating  depressions  ","   BASINS  - BAS (e)  (vile) containing SIN(wickedness)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
93023,Mud? It's a winding track … , (Mud It’s a)* ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
96858,Maintenance that gets the set going? ," SERVICE Cryptic definition, referring to the service in tennis ",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
109967,  Soundlessly defying comprehension ? ,"   UNFATHOMABLE  - kind of an extended definition, where sound is used in the sense of (Chambers) ""To measure the depth of""   
",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
97048,"Reading Dandy, he flouted the Queensberry Rules "," A cryptic definition, referencing the Marquess of Queensberry, sued for libel by Wilde, which resulted in the latter’s downfall and imprisonment, for much of the time in Reading Gaol. ",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
96975,Do back up computers ," A reversal (‘back up’) of MACS (‘computers’). It could be the other way around, but this seemed more likely. ",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
93799,Dismal churl's plea out of order ," A nice straightforward anagram to kick things off. Brought to mind a quote from cheery Joseph Conrad: “I found myself back in the sepulchral city resenting the sight of people hurrying through the streets to filch a little money from each other, to devour their infamous cookery, to gulp their unwholesome beer, to dream their insignificant and silly dreams. They trespassed upon my thoughts.” ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
96072,little pessimism in use that's negative ,  Hidden word ,False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
95174,Struggle to conclude each victory against Labour's right wing , END (to conclude) EA (each) V[ictory] [lab]OUR ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
94073,Man's address is around New York's cathedral? , MISTER (man’s address) around N (new) ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
94844," Farflung hitchhiker, very keen about Thursday ",   ARDENT (very keen) containing (about) THUR (Thursday) AR (THUR) DENT ARTHUR DENT (character in the Hitchhikers Guide to the Galaxy by Douglas Adams)  ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
96236,Tory laid out with skill ,(TORY LAID)* ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
88790," Notices everybody at last leaving to have a game of bridge, perhaps ",   PLAY CARDS (have a game of bridge perhaps) excluding (leaving) Y (last letter of [at last] EVERYBODY)  PLACARDS (notices)  ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
90673,Filthy place found by setter carrying pig's guts in hamper ," STY (filthy place) then ME (the setter) containing pIg (guts, centre of) ",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
96207,Revolutionary spirit attracts two angelic-looking people , CHE (revolutionary) RUM (spirit) contains (attracts) BI (two) ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
88951,Run into ragged urchin husband neglected ,  URChIN* (without H – husband) ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
94410, Sound of painful attack – wrestling manoeuvre? ,"  THROW (sounds like [sound of] THROE [paroxysm, pang or pain; painful attack])  THROW (a manoeuvre in wrestling)  Down No. Clue Wordplay Entry 1  Australian icon rehabilitating latest prisoners (3,3,9)   Anagram of (rehabilitating) LATEST PRISONERS SIR LES PATTERSON* SIR LES PATTERSON (one of the alter egos of Australian comedianBarry Humphries)   ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
99303,"Jog about, then forward "," RE,FRESH 16 I sit by the fire for a mo, resolving to work (1,5,7,2,4) A BRIEF HISTORY OF TIME  - (I SIT BY THE FIRE FOR A MO)* 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
90752, See 23 Punishing repayment loan; contents lost forever ," anagram (punishing) of REPYMENT and LoaN (no middle, contents lost) ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
90282,Ineffective way to settle dispute about poor hotel ,  TOSS (way to settle dispute – toss for it) around HOTEL* AInd: poor ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
89224,Nastily deride a girl's name ,  Anagram (‘nastily’) of DERIDE. ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
90910,Came running with sound upsetting rich man ," (Came)* (sane)rev. — Maecenas was a classical character famed for his great wealth 13 BED OF ROSES Comfortable place to exist for ailing tucking into medicines (3,2,5) be d(of)oses — you might argue that a dose is more a quantity of medicine, not the medicine itself, but if you regard ‘medicines’ as a verb (which according to Chambers you can) then I think it’s OK ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
91316,"Diamond, did you say? Prepare to propose! "," Sounds like (‘did you say’) NEIL (‘Diamond’, singer-songwriter). 24, ",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
91575,Part of the Weekend supplement? ,Hidden in weEKEnd ,False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
96935,It produces milk shake with top skimmed off , ‘jUDDER’ without its top letter. ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
95271,Criminal had a nice estate in Spain , HACIENDA : Anagram of(Criminal) HAD A NICE. ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
96136,Garlands from exotic , Anagram of ISLE (26) ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
94908,"Double agent finally caught by spy, then daughter spotted "," T T (agenT finally, doubled) inside (caught by) MOLE (spy) then D (daughter) ",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
93083,Something expressed or deposited in some amount , Something expressed / S_UM (some amount) around PUT (deposited) ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
95588,Pointless work hard for celebrity ,"  ‘OpEra’ without its (Eastern) point, &‘H’ for ‘Hard’, giving us Oprah (Winfrey). ",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
88709,Visionary painter wants light , SEER [Edwin] landSEER (painter; minus LAND (light)) ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
93120,"Avenue for traffic in diverted road, utter catastrophe, ultimately ", anagram (diverted) of ROAD UTTER and catastrophE (ultimate letter of) ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
94758,"Showed promising signs, a plant initially kept in outhouse ", [ A P (Plant initially) ] in SHED (outhouse) ,False,False,False,False,False,False,False,True,False,False,False,False,False,False,is_init
93831, Palace officer Hal got rid of calling for damages ,  MARSHAL (office in a royal household; palace officer) excluding (got rid of) HAL  I assume that ‘calling for’ are link words as I can’t see how else they are used in the clue. MARS (damages)  ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
101080,Rubbish collecting for instance in  pan  ," ROAST - ROT [rubbish] ""collecting"" AS [for instance]. Pan as in criticise. 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
