clue,ans_len,ans,exp
" Cordial toper, drunk, admitting wrongdoing ",(8), PERSINOT , PERSINOT -> misprint in grid entry from PERSICOT SIN in (TOPER*) WN 
 Mobile characters in Tate don't care for? ,"(6,2)", ATTEND TO , ATTEND TO : Anagram of(Mobile characters in) TATE DON’T. 
Arms whirling on dancer ,(8),ORDNANCE , Anagram of (ON DANCER). 
 Tawdry trim with no end of ostentation ,(6), GARISH , GARISH GAR(n)ISH 19 Spread (eg butter) endlessly round a loaf of bread (8) BAGUETTE A in (EG BUTTE(r))* 
  Make three a different number ,(5),   ,   Anagram of (make … different) THREE ETHER* ETHER (anaesthetic; number)  
 Member of oppressive regime thrashed a servant ,(8), TSAREVNA ," TSAREVNA An anagram (‘thrashed’) of ‘a servant’, for the daughter of a tsar. "
  Joint producer of remixed metric jor ,(8), METRIC JOR ,"  Anagram of (remixed) METRIC JOR MORTICER* J  MORTICER (one who creates joints [in wood], mortise and tenon joints) the mortiseis the hole into which the tenongoes)  "
Sample varied treats ,(6),TASTER , An anagram (‘varied’) of ‘treats’. 
"Nonsense ofand Iran, prehistoric ",(7), SAURIAN , SAURIAN : Anagram of(Nonsense of) [ USA plus(and) IRAN ]. 
"Be anti-Left, turning shabby ",(4-6),FLEA-BITTEN  , (BE ANTI-LEFT)* AInd: turning 
"  Pissed off with pay, producing difficulty for consumer ",(9), DYSPEPSIA , DYSPEPSIA An anagram of PISSED and PAY – anagrind is ‘off’ 
"Yours truly, say, slags off viewer ",(8),EYEGLASS ," EYE (Sounds like I, Yours truly) GLASS (anagram of SLAGS) "
 Difficult to control increase with compassion,(6), UPPITY UP ," UPPITY UP (increase) with PITY (passion) 14,23 Part of “body found in …” (mostly lost) — Candle in the Wind 8,6) ACHILLES TENDON anagram (winding) of LOSt (most of)CANDLE IN THE "
 Beginning to prune trees perhaps to get control ,(6), PRESET , PRESET P(rune) & TREES* perhaps 
Herb is frightfully arrogant ,(8),TARRAGON , *(ARROGANT) Down 
" Facial hair is a touch masculine, possibly ",(9), MUSTACHIO ," MUSTACHIO – an anagram (possibly) of IS A TOUCH M 19 Card in part of India to join the navy (2,2,3) GO TO SEA – TOSE (card) in GOA (part of India) "
 Give a clue in that anagram ,"(4,2)", HINT AT , HINT AT : Anagram of(anagram) IN THAT. 
Old card game ,(5),TRUMP , competition clue 2 HEMIOLA Either of two intervals I love in composition of Mahler (endless) (7) I O (love) in anagram of MAHLEr (endless) 
 Depot uses hooter indiscriminately ,(10), STOREHOUSE , – STOREHOUSE (depot) – USESHOOTER* – anagram of (indiscriminately) uses and hooter 
"Granny clasping back in fall, silly sod, after trouble doing a backflip in sport, she writes ","(5,9)",JULIA DONALDSON ," ju((ail)rev.)do na({fal}l (sod)*)n 17 ROOM ON THE BROOM A few weeks to live in retreat among native Australians and Maoris, primarily, in one of 13’s stories (4,2,3,5) roo(month (be)rev.)roo {M}aoris — Room on the Broom is one of Julia Donaldson’s stories "
Legion ever on the move in something like khaki? ,"(5,5)",OLIVE GREEN , An anagram (‘on the move’) of ‘legion ever’. 
Bouncy oriental MP bounces on this ,(10),TRAMPOLINE , An anagram (bouncy) of ORIENTAL MP 
"Frozen water in Arctic's melting, revealing pockmarks maybe ",(10),CICATRICES , ICE in *ARCTICS. They are scars. 
Sailor's resistance blocks statesman ,(7),MARINER ," R (resistance) in MAINER (statesman, native of maine) 26 TWENTY-SIX ACROSS This actress now 60, surprisingly (6-3,6) another interesting clue; ACTRESS NOW SIXTY* Down 1 CLEAR ONES THROAT Cough central to a horse disorder (5,4,6) CENTRAL TO A HORSE* "
"Not much of a press, perhaps ",(6),SPARSE ,   (A PRESS)*    
The act of going into a ruin is misinterpreted ,(9),URINATION ,  (Into a ruin)* 
 Cornelius is cool about opposing philosophies leading to conflict ,"(9,6)", COLLISION COURSE , COLLISION COURSE [CORNELIUS IS COOL]* 
Died ordering different bottle ,(7-2),DERRING-DO , Anagram (different) of D (died) ORDERING 
"Kind of soldier, embracing left instead of right, turns into guerrilla ",(9),IRREGULAR , Anagram of GUERRILLA with one ‘L’ changed to an ‘R’ (embracing left instead of right) 
Wretched serf not summoned ,"(4,3)",SENT FOR , An anagram (wretched) of SERF NOT 
 Pole wanting British POWs assembled inside ,(8), BOWSPRIT ," — BOWSPRIT — B(owsp)rit, the owsp being (POWs)* "
 Part of old civilisation moving into Chile ,(9), NEOLITHIC , NEOLITHIC (INTO CHILE)* Definition: “Part of old civilisation” 
hound's tail wagging with the hunt's climax ,(5),DEATH A , anagram (wagging) of A hounD (tail of) with THE 
 Attractive wall-covering gets damaged – receiving repair ,"(8,7)", VIRGINIA CREEPER , VIRGINIA CREEPER (*RECEIVING REPAIR) (*gets damaged) 
Sayings in page's rim need translating ,(8),EPIGRAMS , An anagram (‘need translating’) of ‘page’s rim’. 
"After being cast, replace broody actor ","(7,6)",BRADLEY COOPER , anagram (after being cast) of REPLACE BROODY 
Fit up goon caught forging voucher ,"(4,6)",GIFT COUPON , An anagram (forging) of FIT UP GOON C (caught) 
"Anti-personnel device – one burnt furiously, restricting revolutionary crowd ","(7,4)",NEUTRON BOMB , MOB (rev) in *(ONE BURNT). 
  Shock wave's broken up poor dam ,(9), POMPADOUR , POMPADOUR Anagram of UP POOR DAM-anagrind is ‘broken’ – the ‘shock wave’ refers of course to hair! 
 Finish online game of golf after thrashing ,"(3,3)", LOG OFF , LOG OFF – anagram (after thrashing) of OF GOLF DOWN 
Antlers composed of bone ,(7),16. STERNAL ,ANTLERS* – meaning “related to the sternum” 
Teach me to fly a chopper in the jungle? ,(7),MACHETE  , Anagram of (TEACH ME). 
" Criminal seen and stopped by river, caught ",(8), ENSNARED , ENSNARED R(iver) in [SEEN AND]* criminally Down 
 Musical show involving a treetop ,(8), OPERETTA , OPERETTA (a treetop)* 
"Sweet Sue needing drag, perhaps? ",(7),27. SUGARED ,(SUE DRAG)*  
 Record in new demon cut ,(8), DOCUMENT , DOCUMENT : Anagram of(new) DEMON CUT. 
 Surely bound to change ,"(2,5)", NO DOUBT , NO DOUBT – an anagram (change) of BOUND TO 
" Missing out third and fourth notes of scale, teenager played prelude… ",(6), E ," (teenager – a – g)* (g,a are 3rd and 4th notes of E minor) = ENTRÉE = ENTIRE (A stallion) 18 …or notes in a discordant echo (10) (or notes in a)* = RESONATION "
   Old-fashioned cast  excited tots after end of play ,(5),   YTOST  - ,"   YTOST  - anagram of TOTS after  (pla) Y   
"
Letter familiar to Mossad: ‘Heads must roll' ,(5),SADHE , heads* – Hebrew letter. Related to the row in 18A. 
Mean lass upset fellow on the road maybe ,(8),SALESMAN , MEAN LASS* 
 Republic created by Romanians after revolution ,"(3,6)", SAN MARINO , SAN MARINO (ROMANIANS)* 
Like a three-piece suit? New attire may be acquired after journey ,(10),TRIPARTITE , ATTIRE* after TRIP (journey) 
 Battered hake falls into girl's top? That's novel! ,"(5,5)", BLEAK HOUSE ," BLEAK HOUSE : Anagram(battered) of HAKE in(falls into) BLOUSE(a girl’s garment for the upper,top half of the body, worn with a skirt) "
Prynne ,(5),HESTER ," Thematic entry: Hester Prynne, character in Nigel Hawthorne’s The Scarlet Letter 21 ROAD SIGN F As e.g. SLOW — as fording damaged (8, 2 words) (AS FORDING)* "
Word I supply to encapsulate eccentric principally? ,(6),WEIRDO ,  *(word i) to encapsulate E(ccentric) 
Set dinner son arranged for those not staying ,(3-9),NON-RESIDENTS , (SET DINNER SON)* [* = arranged] 
 He bills me to repair and decorate ,(9), EMBELLISH , EMBELLISH – anagram of HE BILLS ME 
" Use ropes flexibly on the surface, raised in relief ",(8), REPOUSSE , REPOUSSE An anagram (‘flexibly’) of ‘use ropes’. 
Contract women tend to break ,(9),ENDOWMENT ,   (WOMEN TEND)*    
 Criminal locates missing American plants ,(6), CLOTES , (locates – a)* = CLOTES 
  Appearances after the eclipse when some siren goes off ,(9), EMERSIONS , EMERSIONS An anagram of SOME SIREN – anagrind is ‘goes off’ 
Unseen cats desperate for nourishment ,(10),SUSTENANCE , *(unseen cats) 
house in Germany ordered the cigars ,(9),REICHSTAG A , (the cigars)* 
Provide food for Oscar – in rush unfortunately ,(7),NOURISH ," anagram (Oscar, phonetic alphabet) of IN RUSH "
Match Helen going around course ,(10),CHELTENHAM ,  (Match Helen)* 
Sliced thin bread — a demise for loaf? ,"(5,5)",BRAIN DEATH ,  “loaf” being slang for ‘head’(thin bread a)* 
Might pristine NHS offer these? ,(11), NHS ," ‘these’ (something the NHS offers) / anag, i.e. might, of PRISTINE NHS "
Elks frolicking in humid light ,"(4,4)",24. DESK LAMP ,ELKS* in DAMP 
Competitor cannot broadcast about match ,(10),3. CONTESTANT ,TEST (match) in CANNOT* 
 Maybe she's drunk sidecars? ,(8), CRESSIDA , CRESSIDA Well it’s SIDECARS* but as far as the def goes I’ll leave that to more learned folk 
" Without a leader, thirty march badly, with uneven beat ",(9), ARRHYTHMIC , ARRHYTHMIC [(t)HIRTY MARCH]* 
"Small amount of energy from elevens in company on hand, manoeuvring ",(6),PHONON EL ,(even letters of cOmPaNy On HaNd)* 
clue ‘gam' wrongly for ‘gum‘ ,(8), I ,   Anagram of (wrongly) I CLUE GAM  MUCILAGE* MUCILAGE (gum used as an adhesive)  
" I'd mad[e], crazy item of jewellery ",(6), C E DIADEM , C E DIADEM [I’D MADE]* 
Crook can steal literary work ,(8),ANALECTS , Anagram of CAN STEAL Down 
Cheese spread please after bacon and egg starters ,"(3,5)",BEL PAESE , B(acon) E(gg) *PLEASE. 
 Stanza composed aboiut vineyard somewhere in California ,"(5,4)", SANTA CRUZ , SANTA CRUZ (STANZA)* (*composed) about CRU (vineyard) 
Mix fluid after rinse ,(10),23. FRATERNISE ,(AFTER RINSE)* 
 Nick Cotton originally featured in any of 25 letters ,(5), NOTCH ," NOTCH C{otton} in ‘not h’, i.e. any of the other 25 letters of the alphabet 26,27 Somehow point Old Testament out in a New Testament quotation (4,2,3,4,10) LEAD US NOT INTO TEMPTATION (point Old Testament out in a)* Down "
"Having stirred up demons, I sought oblivion in these places ","(5,4)",OPIUM DENS ,  (Up demons I)* 
 Locum‘s about to take wrong file ,(6), RELIEF , RELIEF : RE(with reference to;about) plus(to take) anagram of(wrong) FILE. Defn: One who stands in for;relieves someone. 
Rotten pie sold in error ,(7),SPOILED , (PIE SOLD)* [* = in error] 
 Me[n] glue split pea? ,(6), LEGUME , LEGUME [ME GLUE]* 
Drug user did wrong as lawbreaker ,(6),ADDICT ," An envelope (‘-breaker’) of DDI, an anagram (‘wrong’) of ‘did’ in ACT (‘law-‘). "
Collected and drank tequila shot left by dike ,(8),TRANQUIL ," Hum. This looks to me like an anagram (shot) of DRANK TEQUILAmissing DAKE, but that’s not what the clue states. Was Gaff originally thinking of DRINK TEQUILA left by dike perhaps? Or am I barking up the wrong tree? "
"Admitted, we all do badly ",(7),ALLOWED , (WE ALL DO)* [* = badly] I can appreciate a simple clue when it is so smooth as this one. 
" Awfully hot in cold place causing problem, in a way ",(7), POTHOLE ," POTHOLE An envelope (‘in’) of OTH, an anagram (‘awfully’) of ‘hot’ in POLE (‘cold place’). "
 It could makeconceal rustic entertainment ,"(4,5)", CLOG DANCE , CLOG DANCE – an anagram (it could make) of DG CONCEAL 
Bottom drain repaired ,(5),NADIR , DRAIN* repaired=anagram 
Revive damaged acer tree ,(8),RECREATE , An anagram (damaged) of ACER TREE 
"Singer, trained at control ",(9),CONTRALTO , (AT CONTROL)* [* = trained] 
 Oscar-winning film produced in Australia ,(7), AMADEUS ," AMADEUS An indirect envelope; the answer is MADE in AUS (‘produced in Australia. The film is Milos Forman’s 1984 adaptation of Peter Schaffer’s play, which won 8 Oscars, including best picture. 8. A retiring band prepared to be stoical (4,3,4,2) GRIN AND BEAR IT Anagram (‘prepared’) of ‘a retiring band’. "
 EXPEDITIOUSNESS: Haste in which doctor exposes nudities ,(15), EXPOSES , EXPOSES NUDITIES* 
" Can he, in disturbance, hold fast? ",(7), ENCHAIN , ENCHAIN An anagram (‘disturbance’) of ‘can he in’. 
" Hinting at hanky-panky, give guests shivers ",(10), SUGGESTIVE , SUGGESTIVE Great surface reading and anagram in this clue: (GIVE GUESTS)* Definition: “Hinting at hanky-panky” 
" Standing before court, nothing but the truth? ",(4), FACT , FACT – FA (nothing {Fanny Adams or f**k all}) in front of (standing before) CT (court) 
Shorter bursts for classical speakers ,(7),RHETORS ," *SHORTER. An unfamiliar word, but obvious from the association with rhetoric. "
Segregate ingerdients for seasonl gift ,"(6,3)",EASTER EGG ,  Nice anagram (‘ingredients’) of SEGREGATE. Coupla misprints in my version. 
Direction finder in the sky as part shifts with cosmos ,(12),ASTROCOMPASS , anagram (shifts) of AS PART with COSMOS 
Class worked out test cases ,(8),TUTORIAL , OUT* in TRIAL (test) Down 
"  Connoisseur of reds liking Merlot, so sloshed ",(14), LIKING MERLOT SO ,  Anagram of (sloshed) LIKING MERLOT SO (LIKING MERLOT SO)* KREMLINOLOGIST (one studying the former Soviet government and its policies; probably still studying Russia today; connoisseur of reds[left wingers; communists])  
Brutal change Stalin made after repeated shelling ,(6),ANIMAL , anagram (change) of stALIN MAde missing first and last letter (shelled) twice (repeated) 
 It has power supplied by deployment of oar ,(4), PROA ," PROA P(ower), *OAR. An & lit clue for a word seen often in Azed crosswords. "
Figure has long flowing dresses for Levantine region ,"(5,7)",GOLAN HEIGHTS , EIGHT (figure) in (has dresses) anagram (flowing) of HAS LONG 
  No longer unexpected pain in toe when broken ,(9),   ,   Anagram of (when broken) PAIN IN TOE INOPINATE* INOPINATE (obsolete [no longer] word for unexpected)  
Sophisticated evil is badly disrupting police department ,(9),CIVILISED ," An envelope (‘disrupting’) of VILISE, an anagram (‘badly’) of ‘evil is’ in CID (‘police department’). "
On the verge of alarming changes ,(8),MARGINAL ," (ALARMING)* [* =changes] 19 I DARE SAY Possibly, I am not afraid to speak (1,4,3) I DARE (I am not afraid) SAY ((to) speak) "
" Butt having dislodged a gunsight, bolt securing it ","(8,5)", LAUGHING STOCK , LAUGHING STOCK – anagram (having dislodged) of A GUNSIGHT in (securing it) LOCK (bolt) 
South American creature‘s fabricated aery ,(4),EYRA  H ,AERY* 
  Attempt permitted to interrupt dreadful trio in opera ,(9), RIGOLETTO GO , RIGOLETTO GO (attempt) LET (permitted) in or ‘interrupting’ an anagram of TRIO – anagrind is ‘terrible’ 
It's customary for a halibut to be stewed ,(8),HABITUAL , (a halibut)* 
Religious adherent gazing centrally is not moving ,(7),ZIONIST , gaZIng (centre of) then (IS NOT)* anagram=moving 
"Most of school, unusually, use fish ",(5),COHOS USE ,SCHOO(l)* 
 Sort of reggae briefly incorporating a type of dance music? ,(6), GARAGE , GARAGE a in (regga{e})* 
Brought about by misguided pride in son at first ,(8),INSPIRED , Anagram of PRIDE IN S (Son) 
Puts back in the oven — Theresa is worried ,(7),REHEATS , An anagram (‘worried’) of ‘Theresa’. One might also reheat on the stovetop. 
 Cactus complicated rescue ,(6), CEREUS , CEREUS – an anagram (complicated) of RESCUE 
Noticed minor changes in investigators' facility ,"(8,4)", INCIDENT ROOM , INCIDENT ROOM : Anagram of(… changes) NOTICED MINOR. Defn: … in a police station. 
Estates gaining concealment in salient ,(7),COVERUP , *(salient) = ENTAILS(entered at 32ac) 
Dressmaker Tom dies in agony ,(7),13. MODISTE ,(TOM DIES)* – fancy dress shops sometimes have “Modes” as part of their name 
Bypass transformed region ,(6),5. IGNORE ,REGION* – another very easy anagram clue 
  Bouncy  castleplayed with  ,(7), ELASTIC ," ELASTIC : (CASTLE I*). It's a challenge to work out which end of the clue is the anagram indicator!   
"
 Momentum and energy introduced by politician in woven suit ,(7), IMPETUS , IMPETUS : E(abbrev. for “energy” in physics) placed after(introduced by …) MP(Member of Parliament;politician) ci(in) anagram of(woven) SUIT. 
Rarely lacking wit unless I bungled ,(7),INSULSE ,(UNLESS I)* 
 Horse's saddle disintegrated in cold alkaline solution ,(10), CLYDESDALE , CLYDESDALE – an anagram (disintegrated) of SADDLE in C (cold) LYE (alkaline solution) 
Pet likes rolling around in a bit of grass ,(8),SPIKELET ,  PET LIKES* 
" I toy with poser idly, tedium resulting ",(9), OPEROSITY ," OPEROSITY – (I toy, poser)*. Tedious. "
Old tax on wayward males that are put away regularly ,"(3,5)",SET MEALS ," SET (old tax, what is it S… E… Tax?) MALES* AInd: wayward. I do not know and cannot find what kind of “old tax” was called S.E.T. "
"Wherein you'll houris are dancing, with time off? ",(5),SERAI , anagram (dancing) of hourIS ARE missing hour (time) 
 Greek famed for profuse skills – Head of Classics read me his novel ,(10), ARCHIMEDES , (C read me his)* = ARCHIMEDES 
Amend paper said to go by the board ,(9),DISAPPEAR ,   (PAPER SAID)*    
"Pointlessly hard – hard and, yes, pain's involved ",(9),SISYPHEAN , (h yes pain’s)* Down 
"Top of obelisk, pony dancing round right at centre of one ",(10),PYRAMIDION , R AMID in *PONY. 
Extremely large attic in for conversion ,(7),TITANIC ,  anagram (for conversion) of ATTIC IN 
    The pale sort of liquor seen at bottom of glass ,(7),HEELTAP ,  Anagram (‘sort’) of THE PALE. “No heeltaps!” is a frequent cry in the Aubrey/Maturin tales and other such swashbuckling stuff. 
Commends review of nurses taking temperature twice ,(8),2. ENTRUSTS ,Two separate occurrences of T in NURSES* 
What baker offers could make her famous ,(9),FARMHOUSE , Anagram of HER FAMOUS 
One with a large bill gets the Spanish into a dreadful panic ,(7),PELICAN ," An envelope (‘into’) of EL (‘the Spanish’) in PICAN, an anagram (‘a dreadful’) of ‘panic. "
 Scandinavian orchestra leader admitted to bad manners ,(8), NORSEMAN , NORSEMAN Leading letter of O(rchestra) in bad MANNERS*. Bad Manners used to be a group with a rather overweight lead singer Buster Bloodvessel. Very silly. 
 What might make you mail an elephant? ,"(4,6)", WILD ANIMAL ," WILD ANIMAL Def by example, awild ANIMAL* could give MAIL AN "
" Appalling madman in blue, a misfit ",(11), UNUTTERABLE , UNUTTERABLE – NUTTER (madman) in anagram of BLUE A 
" Balfour Ave, Barking ",(10), FAVOURABLE , FAVOURABLE – anagram of BALFOUR AVE. The definition is “good” — see 20 across. 
 Upset Aidan's girl ,(5), NADIA , NADIA : Anagram of(Upset) AIDAN. 
  Spanish guitarist goes touring the Italian way ,(7), SEGOVIA , SEGOVIA An anagram of GOES – anagrind is ‘touring’ VIA (Italian for way) 
 Drug treated rich in-patient ,(13), ANTINEPHRITIC , ANTINEPHRITIC – an anagram (treated) of RICH IN-PATIENT 
"Playing Real, gets little time on the ball ",(5),ALERT ," *REAL, T. "
Disgruntled Israeli 1D ,(7),SALIERI , (Israeli)* 
 Take away co[e]ld content in mudbath to writhe around ,(6), E L ABDUCT , E L ABDUCT [C(old) (m)UDBAT(h)]* 
Found cold tea horrible ,(7),2. LOCATED ,(COLD TEA)* 
 Simple decision to redesign bar in Reno ,"(2,7)", NO BRAINER , NO BRAINER : Anagram of(redesign) BAR IN RENO. 
"Female novelist organised trade crowd, spread at the front ","(8,7)",MARGARET DRABBLE , anagram (organised) of TRADE then RABBLE (crowd) all following (with…at the front) MARG (spread) 
"  Very loud, needing a forte reassessed ",(9),   ,   Anagram of (reassessed)NEEDING A and F (forte) DEAFENING* DEAFENING (very loud)  
Hacks need scoop which gives an intrusive view of someone ,(9), NEED SCOOP ," (something) which gives an intrusive view of someone / anag, i.e. hacks, of NEED SCOOP "
Prison reforms attributed to figure in racketeer? ,"(6,3)",TENNIS PRO ," PRISON* anagram=reforms follows (attached to) TEN (a figure, number) "
"Inhabiting shelter, a tramp I gathered getting better perhaps? ",(11),COMPARATIVE , Anagram (gathered) of A TRAMP I in (inhabiting) COVE (shelter) 
 The rope tangled in the shrub ,"(3,4)", HOP TREE , HOP TREE – an anagram (tangled) of THE ROPE 
Bit of sound fed into various innocent ears making no objection ,(3-10),NON-RESISTANCE , s{ound} in (innocent ears)* 
" Keels over, having striven in conflict ",(7), INVERTS , INVERTS Anagram [in conflict] of STRIVEN 
They sing around their cross ,(10),CHORISTERS , An anagram (‘around’) of ‘their cross’. 
"Tiny sorrel, unusual in the manner of centre-facing anthers ",(10),INTRORSELY , anagram (unusual) of TINY SORREL 
"   Wreath  remembering a maiden, one neglected ",(6),   ANADEM  - ,"   ANADEM  - anagram of A,MAIDEN missing I(one). Thing re-membering for the anagram   
"
Accepted Eden messed up – wanting ,"(2,4)",IN NEED , IN (accepted) (EDEN)* AInd: messed up 
scene suited for necromancy? ,(6),SEANCE A , *(A SEANCE) for a word that meansthe art of revealing future events by calling up and questioning the spirits of the dead; enchantment; sorcery. 
"Ruination of parties, a hanger-on can be ",(8),PARASITE , An anagram (‘ruination’) of ‘parties a’. 
" Wrought iron panel, beyond compare ",(9), NONPAREIL , NONPAREIL (IRON PANEL)* 
 Surprised cry held back by girls too excited to person behind grandfather ,(10), HOROLOGIST ," HOROLOGIST (oh!)rev. (girls too)* — no inclusion here, despite appearances — grandfather refers to grandfather clock "
Nepotist involved with immoral city concepts ,(15), NEPOTIST ," city concepts / anag, i.e. involved, of NEPOTIST and IMMORAL "
Was flipping struggling to get gold ,(7),TOGGLED , (get gold)* 
Messy attic — untidy or ordered? ,(8),SYSTEMIC , SYSTEM(AT)IC. *(MESSY ATTIC). At is the symbol for astatine. Down 
Two beasts that may get hot in the light ,(7),WOLFRAM ," WOLF and RAM are two beast to form tungsten, used in incandescent bulb 12,20 THE SWAN OF AVON What’s excited a fan — one TV show’s brilliant writer (3,4,2,4) *(A FAN ONE TV SHOW) forWilliam Shakespeare "
Number of connected rooms in silhouette? ,"(5,5)",HOTEL SUITE , (silhouette)* — ‘in’ a rather unusual anagram indicator 
Partiality gets me in post improperly ,(8),NEPOTISM , (ME IN POST)* [* = improperly] 
Wise judge misled by denial ,(6),22. DANIEL ," DENIAL* – as in “A Daniel come to judgment, yea, a Daniel!—/O wise young judge, how I do honor thee!” from Act 4 Scene 1 of The Merchant of Venice”, referring to the apocryphal Book of Susanna (included as a chapter of the canonical Book of Daniel by some) "
Clergy corrupted with essentially diabolical sweetener ,(8),GLYCEROL , CLERGY* with OL (essentially diabOLical) 
 Shifting to green area or fitting wind-powered device ,(13),   AEROGENERATOR ,   AEROGENERATOR (TO GREEN AREA OR)* 
  Reluctance to move home upset irate neighbours ,(7), INERTIA IN , INERTIA IN (home) ‘neighboured’ by an anagram of IRATE – anagrind is ‘upset’ 
" Butcher avid, target fell ",(10), GRAVITATED , GRAVITATED (AVID TARGET)* Definition: “fell” 
Change blend of tea on trial ,(10),ALTERATION , An anagram (‘blend of’) of ‘tea on trial’ 
Animal given fruit and chopped-up suet ,(9),MANGOUSTE ," MANGO is the fruit, with an anagram (chopped up) of suet. Mangouste is the French (derived from Portuguese) word for mongoose. "
 Contact one in salon I refurbished ,(7), LIAISON I , LIAISON I in (SALON I*) 
Emin's dreadful second run writer's not forgetting! ,"(2,8)",IN MEMORIAM , EMIN* anagram=dreadful MO (second) R (run) I AM (the writer is) 
Fund new loony Borders party ,(5),ENDOW ," An envelope (‘Borders’) of DO (‘party’) in ENW, an anagram (‘loony’) of ‘new’. "
 Last couples in don't watch Sky free – terribly impudent ,(6), T D ," Last couples in watch Sky free – terribly impudent (6) don’t T D Anagram of (terribly) (CH, KY and EE, the last two letters of[last couples in] each of WATCH, SKY and FREE) CHEEKY* CHEEKY (impudent) "
It might be the last straw for loyal supporters ,(9),STALWARTS  ,   (LAST STRAW)* [* = it might be (the)]    
"Awful holes, with dealers as tenants? ",(12),LEASEHOLDERS ,"  *(holes dealers) Down 1, 2 LIGHTEN THE LOAD Telling hothead off, to help make things less pressured? (7,3,4)  *(telling hothead) "
"River diverted, lake's dry wretchedly, refreshed liquidly no longer ",(7),YSLAKED , anagram (wretchedly) of LAKE’S DrY mising (diverted) R (river) 
Wood sculpted by one ,(5),EBONY , =”Wood”. (by one)* 
 Black bird stops feisty bird by glen in crossing ,"(8,6)", BROOKLYN BRIDGE , Rook (black bird) in (bird by glen)* = BROOKLYN BRIDGE 
Book club in Calais arranged time for special project ,(10),SABBATICAL , (b bat) in (Calais)* 
Free to neutralise leader fleeing in disgrace ,"(2,7)",AT LEISURE , *(eutralise) – ie “neutralise” with its leader having fled 
Allow hot cigar to be crushed lifeless ,(9),LETHARGIC , Let H = *(cigar) 
"Is over par, surprisingly – electronic cigarette required ",(9),VAPORISER , (IS OVER PAR)* [* = surprisingly] 
  Outgoing partygoer taken in by wayward text ,(9), EXTRAVERT RAVER , EXTRAVERT RAVER (partygoer) ‘taken in by’ an anagram of TEXT – anagrind is ‘wayward’ 
Passed by field containing mushy peas? I'll be off! ,(7),ELAPSED F ,FIELD conatining PEAS* – I 
Tribal leader has changed ritual in name only ,(7),TITULAR ," T (Tribal, leader) anagram of RITUAL Down "
Treble on rocks a pro's drunk at first ,(7),SOPRANO , ON* anagram=rocks following (A PRO’S)* anagram=drunk 
" Icarus too disintegrated, which is dreadful ",(9), ATROCIOUS , ATROCIOUS [ICARUS TOO]* 
 Substance from shellfish crane cracked ,(5), NACRE , NACRE – an anagram (cracked) of CRANE 
" Raw cod, flounders and yellow fish ",(6), COWARD ," COWARD (RAW COD)* Definition: “yellow fish” – “yellow” means “cowardly”, so I guess “fish” here is just slang for a person (the example Chambers gives is somebody being “a queer fish”) "
 Intense game ultimately ends in trouble ,(4), DENSE DENE , DENSE DENE [(gam)E ENDS]* 
"Pack content cut, so destabilised ",(5),SCOUT , An anagram (‘destabilised’) of ‘cut so’. I take the definition to refer to Boy Scouts. 
"Carmen receiving a single wound, feeling no pain ",(9),ANALGESIA ," An envelope (‘receiving’) of NALGESI, an anagram (‘wound’) of ‘a single’ in AA (Automobile Assocciation, ‘carmen’). "
Bony part of cuttle-fishmuddled up sei,(6),SEPIUM , *(UP SEI). 
It's rich to serve rum and coke up! ,"(5,4)",POUND CAKE , anagram (to serve rum) AND COKE UP 
  Diversion forced 1 mile trek around lake ,(4-6), TIME-KILLER , TIME-KILLER An anagram of I MILE TREK (anagrind is ‘forced’) round L (lake) 
Deep notes ran amok ,(8),RESONANT , Anagram of NOTES RAN 
"  Medical expert in lesion doctoring, possibly ",(15), ENDOCRINOLOGIST , ENDOCRINOLOGIST An anagram of LESION DOCTORING – anagrind is ‘possibly’ 
"Cook, Prof … all on form for the Cluedo board? ","(5,4)",FLOOR PLAN , A anagram (‘cook’) of ‘prof all on’. 
 Improperly placed relics up a clergyman's vestment ,(8), SURPLICE , SURPLICE Anagram [improperly placed] of RELICS UP 
 It isn't done to fabricate a complaint ,(10), TENDONITIS , TENDONITIS Anagram [to fabricate] of IT ISNT DONE 
Hector coming in changed places in old game with stakes pooled ,(10),30. SHUFFLE-CAP ,HUFF in PLACES* 
This pace is wrong for take-off ,(8),PASTICHE , *(THIS PACE). 
"Old bushwhacker? 'Tis he, on the loose ",(5),SIETH , (’tis he)* — Shak. scythe. I had sithe at first which is also an obsolete scythe. Oh well. My downs weren’t fitting so had to revisit. 
Science lab is terribly hard to reach ,(12),INACCESSIBLE , An anagram (‘terribly’) of ‘science lab is’. 
" Handles grief badly, showing resentment ","(4,8)", HARD FEELINGS , HARD FEELINGS =”resentment”. (Handles grief)* 
Department notices in need of correction ,(7),SECTION , (notices)* 
"Virtuous, but cheats badly ",(6),CHASTE , (CHEATS)* [* = badly] Down 
Part of grammatical structure to label in revision of any MS ,(8),SYNTAGMA , tag in (any MS)* 
 Quieten a cuckoo after manner of the ancients ,(7), QUIETEN A E ANTIQUE , Anagram of (cuckoo) QUIETEN A E ANTIQUE (after the manner of the ancients) 
"Disreputable yes-men, extremely unethical when working ",(8),UNSEEMLY , anagram (when working) of YES-MEN and UnethicaL (extremes of) 
Drunken celeb about to act badly — sauce! ,(8),BECHAMEL ," An envelope (‘about’) of HAM (‘to act badly’) in BECEL, an anagram (‘drunken’) of ‘celeb’. "
